OBJECTID,RD,S_TYPE,COMMTYPE,NAME,ST_NAME,OMEGA_LABEL,LABEL,AGENCY,STATION,OMEGA_NAME,Shape_Length,Shape_Area
2996,21,Police,City,Montebello,Montebello,Montebello 21,Montebello Police,OTHER, ,OTHER MONTEBELLO 21,16473.2746025064,10524688.8168925
2997,21,Police,City,Pasadena,Pasadena,Pasadena 21,Pasadena Police,OTHER, ,OTHER PASADENA 21,4854.38300793818,506594.694511569
2998,21,Police,City,Redondo Beach,Redondo Beach,Redondo Beach 21,Redondo Beach Police,OTHER, ,OTHER REDONDO BEACH 21,4914.28427299036,1343799.91375034
2999,21,Police,City,South Gate,South Gate,South Gate 21,South Gate Police,OTHER, ,OTHER SOUTH GATE 21,11548.6411082307,3919806.53669778
3000,21,Police,City,South Pasadena,South Pasadena,South Pasadena 21,South Pasadena Police,OTHER, ,OTHER SOUTH PASADENA 21,7598.63551528137,3512737.85884913
3001,21,Police,City,Torrance,Torrance,Torrance 21,Torrance Police,OTHER, ,OTHER TORRANCE 21,18829.1909770884,19065186.0021873
3002,21,Police,City,Whittier,Whittier,Whittier 21,Whittier Police,OTHER, ,OTHER WHITTIER 21,3897.66130267029,903350.985489093
3003,210,Police,City,Burbank,Burbank,Burbank 210,Burbank Police,OTHER, ,OTHER BURBANK 210,5746.08487834779,1457683.30408512
3004,210,Police,City,Glendale,Glendale,Glendale 210,Glendale Police,OTHER, ,OTHER GLENDALE 210,6337.81460380934,2505864.88808821
3005,210,Police,City,Pasadena,Pasadena,Pasadena 210,Pasadena Police,OTHER, ,OTHER PASADENA 210,5194.29664011811,1359437.5832393
3006,2100,Sheriff,City,Lynwood,Century,LASD 2100,Century Sheriff,LASD,CENTURY,LASD CENTURY 2100,3162.04679868118,582110.483727411
3007,2101,LAPD,City,Los Angeles,Topanga Division,LAPD 2101,LAPD Topanga Division,LAPD,TOPANGA,LAPD TOPANGA 2101,40978.0655801052,59653561.4018017
3008,2102,LAPD,City,Los Angeles,Topanga Division,LAPD 2102,LAPD Topanga Division,LAPD,TOPANGA,LAPD TOPANGA 2102,35205.6390762022,21518354.2223024
3009,2103,LAPD,City,Los Angeles,Topanga Division,LAPD 2103,LAPD Topanga Division,LAPD,TOPANGA,LAPD TOPANGA 2103,23405.3244919631,22657959.8547895
3010,2104,LAPD,City,Los Angeles,Topanga Division,LAPD 2104,LAPD Topanga Division,LAPD,TOPANGA,LAPD TOPANGA 2104,9638.72518471829,4714060.80050187
3011,2105,LAPD,City,Los Angeles,Topanga Division,LAPD 2105,LAPD Topanga Division,LAPD,TOPANGA,LAPD TOPANGA 2105,10987.5333928485,7721955.01108041
3012,2106,LAPD,City,Los Angeles,Topanga Division,LAPD 2106,LAPD Topanga Division,LAPD,TOPANGA,LAPD TOPANGA 2106,8168.29689548867,3606279.87127361
3013,2107,LAPD,City,Los Angeles,Topanga Division,LAPD 2107,LAPD Topanga Division,LAPD,TOPANGA,LAPD TOPANGA 2107,11237.6593985222,7488615.98778229
3014,2108,Police,City,Monterey Park,Monterey Park,Monterey Park 2108,Monterey Park Police,OTHER, ,OTHER MONTEREY PARK 2108,1604.50465070237,155480.997855509
3015,2109,Police,City,Monterey Park,Monterey Park,Monterey Park 2109,Monterey Park Police,OTHER, ,OTHER MONTEREY PARK 2109,2568.26696727346,411409.296652747
3016,211,Police,City,Burbank,Burbank,Burbank 211,Burbank Police,OTHER, ,OTHER BURBANK 211,6984.20439077068,1462796.75699795
3017,211,Police,City,Culver City,Culver City,Culver City 211,Culver City Police,OTHER, ,OTHER CULVER CITY 211,3088.16018752835,593901.81653633
3018,211,Police,City,Glendale,Glendale,Glendale 211,Glendale Police,OTHER, ,OTHER GLENDALE 211,4566.47589484825,1149977.7552479
3019,211,Police,City,La Verne,La Verne,La Verne 211,La Verne Police,OTHER, ,OTHER LA VERNE 211,9586.85697581555,3007055.22296383
3020,21-1,Police,City,Long Beach,Long Beach,Long Beach 21-1,Long Beach Police,OTHER,WEST,OTHER LONG BEACH 21-1,8504.7922561796,3824796.43630543
3021,2110,Police,City,Monterey Park,Monterey Park,Monterey Park 2110,Monterey Park Police,OTHER, ,OTHER MONTEREY PARK 2110,2242.60581808319,311380.23518763
3022,2110,Sheriff,City,Lynwood,Century,LASD 2110,Century Sheriff,LASD,CENTURY,LASD CENTURY 2110,6003.71099642501,712505.580570163
3023,2111,Police,City,Monterey Park,Monterey Park,Monterey Park 2111,Monterey Park Police,OTHER, ,OTHER MONTEREY PARK 2111,1243.25291365377,96539.3148183555
3024,2111,Sheriff,City,Lynwood,Century,LASD 2111,Century Sheriff,LASD,CENTURY,LASD CENTURY 2111,28082.8059556455,15787863.8345225
3025,2111,LAPD,City,Los Angeles,Topanga Division,LAPD 2111,LAPD Topanga Division,LAPD,TOPANGA,LAPD TOPANGA 2111,42685.3039979053,43230975.7580824
3026,2112,Sheriff,City,Lynwood,Century,LASD 2112,Century Sheriff,LASD,CENTURY,LASD CENTURY 2112,24730.3387577361,20696811.7471962
3027,2113,Sheriff,City,Lynwood,Century,LASD 2113,Century Sheriff,LASD,CENTURY,LASD CENTURY 2113,16351.4428844869,12815660.0396015
3028,2113,LAPD,City,Los Angeles,Topanga Division,LAPD 2113,LAPD Topanga Division,LAPD,TOPANGA,LAPD TOPANGA 2113,15392.4188181571,14137888.7539527
3029,2114,Police,City,Monterey Park,Monterey Park,Monterey Park 2114,Monterey Park Police,OTHER, ,OTHER MONTEREY PARK 2114,836.478577711519,42692.3406487726
3030,2114,Sheriff,City,Lynwood,Century,LASD 2114,Century Sheriff,LASD,CENTURY,LASD CENTURY 2114,15675.7177590149,13620205.8535172
3031,2114,LAPD,City,Los Angeles,Topanga Division,LAPD 2114,LAPD Topanga Division,LAPD,TOPANGA,LAPD TOPANGA 2114,13509.4787427179,10875254.9132554
3032,2115,Sheriff,City,Lynwood,Century,LASD 2115,Century Sheriff,LASD,CENTURY,LASD CENTURY 2115,20467.6383463163,16380197.4954181
3033,2115,LAPD,City,Los Angeles,Topanga Division,LAPD 2115,LAPD Topanga Division,LAPD,TOPANGA,LAPD TOPANGA 2115,8163.10360618071,3898890.77201023
3034,2116,Sheriff,City,Lynwood,Century,LASD 2116,Century Sheriff,LASD,CENTURY,LASD CENTURY 2116,25542.3150944142,21852304.7017237
3035,2117,Police,City,Monterey Park,Monterey Park,Monterey Park 2117,Monterey Park Police,OTHER, ,OTHER MONTEREY PARK 2117,2039.04822956426,150834.466686243
3036,2117,Sheriff,City,Lynwood,Century,LASD 2117,Century Sheriff,LASD,CENTURY,LASD CENTURY 2117,26891.0660903369,22245095.3185526
3037,2118,Sheriff,City,Lynwood,Century,LASD 2118,Century Sheriff,LASD,CENTURY,LASD CENTURY 2118,14420.9682453233,10333484.5590695
3038,2118,LAPD,City,Los Angeles,Topanga Division,LAPD 2118,LAPD Topanga Division,LAPD,TOPANGA,LAPD TOPANGA 2118,17438.9395187969,11337111.612199
3039,211SAV,Police,City,Pasadena,Pasadena,Pasadena 211SAV,Pasadena Police,OTHER, ,OTHER PASADENA 211SAV,2459.25790513716,365315.771136205
3040,212,Police,City,Burbank,Burbank,Burbank 212,Burbank Police,OTHER, ,OTHER BURBANK 212,6051.57632113186,1635944.21972276
3041,212,Police,City,Culver City,Culver City,Culver City 212,Culver City Police,OTHER, ,OTHER CULVER CITY 212,3167.90486956501,568052.694447016
3042,212,Police,City,Glendale,Glendale,Glendale 212,Glendale Police,OTHER, ,OTHER GLENDALE 212,7805.4456841699,3144805.9057664
3043,212,Police,City,La Verne,La Verne,La Verne 212,La Verne Police,OTHER, ,OTHER LA VERNE 212,9535.44769372387,5076280.01192359
3044,212,Police,City,Pasadena,Pasadena,Pasadena 212,Pasadena Police,OTHER, ,OTHER PASADENA 212,1713.14979090327,143333.540647954
3045,21-2,Police,City,Long Beach,Long Beach,Long Beach 21-2,Long Beach Police,OTHER,WEST,OTHER LONG BEACH 21-2,5561.95458817375,1931025.36141843
3046,2125,LAPD,City,Los Angeles,Topanga Division,LAPD 2125,LAPD Topanga Division,LAPD,TOPANGA,LAPD TOPANGA 2125,10395.343558685,6748635.26848941
3047,2126,LAPD,City,Los Angeles,Topanga Division,LAPD 2126,LAPD Topanga Division,LAPD,TOPANGA,LAPD TOPANGA 2126,16320.0106353682,15739298.8158819
3048,2128,LAPD,City,Los Angeles,Topanga Division,LAPD 2128,LAPD Topanga Division,LAPD,TOPANGA,LAPD TOPANGA 2128,10561.643858531,6974652.56275987
3049,2129,LAPD,City,Los Angeles,Topanga Division,LAPD 2129,LAPD Topanga Division,LAPD,TOPANGA,LAPD TOPANGA 2129,13973.6295083776,11485188.0903206
3050,213,Police,City,Burbank,Burbank,Burbank 213,Burbank Police,OTHER, ,OTHER BURBANK 213,6230.6133894989,1761341.12723463
3051,213,Police,City,Culver City,Culver City,Culver City 213,Culver City Police,OTHER, ,OTHER CULVER CITY 213,3322.7038663512,519651.190740298
3052,213,Police,City,Glendale,Glendale,Glendale 213,Glendale Police,OTHER, ,OTHER GLENDALE 213,7437.6632990787,3478802.7783039
3053,213,Police,City,La Verne,La Verne,La Verne 213,La Verne Police,OTHER, ,OTHER LA VERNE 213,9737.42026882817,5633051.82949708
3054,213,Police,City,Pasadena,Pasadena,Pasadena 213,Pasadena Police,OTHER, ,OTHER PASADENA 213,2573.69342613015,384533.331864057
3055,21-3,Police,City,Long Beach,Long Beach,Long Beach 21-3,Long Beach Police,OTHER,WEST,OTHER LONG BEACH 21-3,5536.71398138123,1865438.73077489
3056,2131,Sheriff,Unincorporated,Willowbrook,Century,LASD 2131,Century Sheriff,LASD,CENTURY,LASD CENTURY 2131,13038.9779235025,8628589.52648272
3057,2131,LAPD,City,Los Angeles,Topanga Division,LAPD 2131,LAPD Topanga Division,LAPD,TOPANGA,LAPD TOPANGA 2131,14870.3186344609,12238780.2779528
3058,2132,Sheriff,Unincorporated,Willowbrook,Century,LASD 2132,Century Sheriff,LASD,CENTURY,LASD CENTURY 2132,13923.0291664769,7387850.87400535
3059,2132,LAPD,City,Los Angeles,Topanga Division,LAPD 2132,LAPD Topanga Division,LAPD,TOPANGA,LAPD TOPANGA 2132,18998.7402334099,23224320.2945192
3060,2133,Sheriff,Unincorporated,Willowbrook,Century,LASD 2133,Century Sheriff,LASD,CENTURY,LASD CENTURY 2133,5851.6706127455,1753589.28255527
3061,2133,LAPD,City,Los Angeles,Topanga Division,LAPD 2133,LAPD Topanga Division,LAPD,TOPANGA,LAPD TOPANGA 2133,25899.6093864205,25516588.9349326
3062,2134,Sheriff,Unincorporated,Willowbrook,Century,LASD 2134,Century Sheriff,LASD,CENTURY,LASD CENTURY 2134,6068.16264506115,1875002.52723837
3063,2134,LAPD,City,Los Angeles,Topanga Division,LAPD 2134,LAPD Topanga Division,LAPD,TOPANGA,LAPD TOPANGA 2134,17057.5119558567,17024682.0987853
3064,2135,Sheriff,Unincorporated,Willowbrook,Century,LASD 2135,Century Sheriff,LASD,CENTURY,LASD CENTURY 2135,8213.27057115805,3559002.09710284
3065,2136,Sheriff,Unincorporated,Willowbrook,Century,LASD 2136,Century Sheriff,LASD,CENTURY,LASD CENTURY 2136,12879.3535601934,10096136.4688496
3066,2136,LAPD,City,Los Angeles,Topanga Division,LAPD 2136,LAPD Topanga Division,LAPD,TOPANGA,LAPD TOPANGA 2136,13196.6640185481,10462152.4919111
3067,2137,Sheriff,Unincorporated,Willowbrook,Century,LASD 2137,Century Sheriff,LASD,CENTURY,LASD CENTURY 2137,15336.8871921857,10283497.272165
3068,2137,LAPD,City,Los Angeles,Topanga Division,LAPD 2137,LAPD Topanga Division,LAPD,TOPANGA,LAPD TOPANGA 2137,11235.7825298307,7865041.40359696
3069,2138,Sheriff,Unincorporated,Willowbrook,Century,LASD 2138,Century Sheriff,LASD,CENTURY,LASD CENTURY 2138,13053.8121673146,8899715.86057277
3070,2138,LAPD,City,Los Angeles,Topanga Division,LAPD 2138,LAPD Topanga Division,LAPD,TOPANGA,LAPD TOPANGA 2138,9901.99281873125,6102543.79581301
3071,2139,LAPD,City,Los Angeles,Topanga Division,LAPD 2139,LAPD Topanga Division,LAPD,TOPANGA,LAPD TOPANGA 2139,13200.8928265216,10477291.1492439
3072,214,Police,City,Burbank,Burbank,Burbank 214,Burbank Police,OTHER, ,OTHER BURBANK 214,3991.61474458805,924491.096943573
3073,214,Police,City,Glendale,Glendale,Glendale 214,Glendale Police,OTHER, ,OTHER GLENDALE 214,7194.82912081725,3132865.76572111
3074,214,Police,City,La Verne,La Verne,La Verne 214,La Verne Police,OTHER, ,OTHER LA VERNE 214,13049.8097361524,8820034.24608072
3075,214,Police,City,Pasadena,Pasadena,Pasadena 214,Pasadena Police,OTHER, ,OTHER PASADENA 214,2018.1990624705,211258.251829871
3076,21-4,Police,City,Long Beach,Long Beach,Long Beach 21-4,Long Beach Police,OTHER,WEST,OTHER LONG BEACH 21-4,5278.2573584311,1768786.82480993
3077,2140,Sheriff,Unincorporated,Willowbrook,Century,LASD 2140,Century Sheriff,LASD,CENTURY,LASD CENTURY 2140,25875.7931109495,18976254.9460315
3078,2141,Sheriff,Unincorporated,Willowbrook,Century,LASD 2141,Century Sheriff,LASD,CENTURY,LASD CENTURY 2141,20791.9168292266,27090571.1914194
3079,2141,LAPD,City,Los Angeles,Topanga Division,LAPD 2141,LAPD Topanga Division,LAPD,TOPANGA,LAPD TOPANGA 2141,26080.6296369949,29510525.5460867
3080,2142,Sheriff,Unincorporated,Willowbrook,Century,LASD 2142,Century Sheriff,LASD,CENTURY,LASD CENTURY 2142,16835.6474264045,8533695.72456792
3081,2142,LAPD,City,Los Angeles,Topanga Division,LAPD 2142,LAPD Topanga Division,LAPD,TOPANGA,LAPD TOPANGA 2142,17769.0926480459,18905186.8594652
3082,2143,Sheriff,Unincorporated,Willowbrook,Century,LASD 2143,Century Sheriff,LASD,CENTURY,LASD CENTURY 2143,5306.24637792901,1647737.83998739
3083,2143,LAPD,City,Los Angeles,Topanga Division,LAPD 2143,LAPD Topanga Division,LAPD,TOPANGA,LAPD TOPANGA 2143,18430.0723733422,16410440.9208068
3084,2144,LAPD,City,Los Angeles,Topanga Division,LAPD 2144,LAPD Topanga Division,LAPD,TOPANGA,LAPD TOPANGA 2144,18869.5370343388,17896723.3784903
3085,2145,LAPD,City,Los Angeles,Topanga Division,LAPD 2145,LAPD Topanga Division,LAPD,TOPANGA,LAPD TOPANGA 2145,13375.3287879084,11006612.4302499
3086,2146,LAPD,City,Los Angeles,Topanga Division,LAPD 2146,LAPD Topanga Division,LAPD,TOPANGA,LAPD TOPANGA 2146,13203.2645787199,10467222.9542668
3087,2147,LAPD,City,Los Angeles,Topanga Division,LAPD 2147,LAPD Topanga Division,LAPD,TOPANGA,LAPD TOPANGA 2147,10944.0062042332,6485847.95975297
3088,2148,LAPD,City,Los Angeles,Topanga Division,LAPD 2148,LAPD Topanga Division,LAPD,TOPANGA,LAPD TOPANGA 2148,13053.3175339903,10057793.3271836
3089,2149,LAPD,City,Los Angeles,Topanga Division,LAPD 2149,LAPD Topanga Division,LAPD,TOPANGA,LAPD TOPANGA 2149,12877.0803551506,10198463.7462158
3090,215,Police,City,Burbank,Burbank,Burbank 215,Burbank Police,OTHER, ,OTHER BURBANK 215,3631.99344828274,648736.696093518
3091,215,Police,City,Culver City,Culver City,Culver City 215,Culver City Police,OTHER, ,OTHER CULVER CITY 215,4819.58652286441,1019625.98635443
3092,215,Police,City,Glendale,Glendale,Glendale 215,Glendale Police,OTHER, ,OTHER GLENDALE 215,4138.68393882845,1005401.76827809
3093,215,Police,City,La Verne,La Verne,La Verne 215,La Verne Police,OTHER, ,OTHER LA VERNE 215,10206.4609331172,6029770.47542798
3094,215,Police,City,Pasadena,Pasadena,Pasadena 215,Pasadena Police,OTHER, ,OTHER PASADENA 215,1435.25188988886,120018.810942642
3095,21-5,Police,City,Long Beach,Long Beach,Long Beach 21-5,Long Beach Police,OTHER,WEST,OTHER LONG BEACH 21-5,5257.2679580978,1725294.49899293
3096,2155,LAPD,City,Los Angeles,Topanga Division,LAPD 2155,LAPD Topanga Division,LAPD,TOPANGA,LAPD TOPANGA 2155,10947.1118892658,7105612.23761284
3097,2156,LAPD,City,Los Angeles,Topanga Division,LAPD 2156,LAPD Topanga Division,LAPD,TOPANGA,LAPD TOPANGA 2156,15545.61434992,13438096.6276203
3098,2157,LAPD,City,Los Angeles,Topanga Division,LAPD 2157,LAPD Topanga Division,LAPD,TOPANGA,LAPD TOPANGA 2157,19297.6212625028,15370011.6817939
3099,2158,LAPD,City,Los Angeles,Topanga Division,LAPD 2158,LAPD Topanga Division,LAPD,TOPANGA,LAPD TOPANGA 2158,25435.6048249044,29872855.0736908
3100,2159,LAPD,City,Los Angeles,Topanga Division,LAPD 2159,LAPD Topanga Division,LAPD,TOPANGA,LAPD TOPANGA 2159,9164.94178156119,4583526.11949487
3101,216,Police,City,Burbank,Burbank,Burbank 216,Burbank Police,OTHER, ,OTHER BURBANK 216,6945.21918378378,1786763.14165332
3102,216,Police,City,Glendale,Glendale,Glendale 216,Glendale Police,OTHER, ,OTHER GLENDALE 216,6927.63819127903,2785087.34559622
3103,216,Police,City,La Verne,La Verne,La Verne 216,La Verne Police,OTHER, ,OTHER LA VERNE 216,12484.5809097129,8855596.61731164
3104,216,Police,City,Pasadena,Pasadena,Pasadena 216,Pasadena Police,OTHER, ,OTHER PASADENA 216,3795.82718812298,637523.558959793
3105,21-6,Police,City,Long Beach,Long Beach,Long Beach 21-6,Long Beach Police,OTHER,WEST,OTHER LONG BEACH 21-6,7967.29295680378,3561108.27465668
3106,2161,LAPD,City,Los Angeles,Topanga Division,LAPD 2161,LAPD Topanga Division,LAPD,TOPANGA,LAPD TOPANGA 2161,24079.0154369726,26641160.49789
3107,2162,LAPD,City,Los Angeles,Topanga Division,LAPD 2162,LAPD Topanga Division,LAPD,TOPANGA,LAPD TOPANGA 2162,20307.6567045395,17385567.201117
3108,2169,LAPD,City,Los Angeles,Topanga Division,LAPD 2169,LAPD Topanga Division,LAPD,TOPANGA,LAPD TOPANGA 2169,14942.9565892872,12314943.5865248
3109,217,Police,City,Glendale,Glendale,Glendale 217,Glendale Police,OTHER, ,OTHER GLENDALE 217,5685.53926026677,1530506.94249202
3110,217,Police,City,La Verne,La Verne,La Verne 217,La Verne Police,OTHER, ,OTHER LA VERNE 217,15636.7933800591,12226844.3692402
3111,217,Police,City,Pasadena,Pasadena,Pasadena 217,Pasadena Police,OTHER, ,OTHER PASADENA 217,1194.78528040482,69395.8078504624
3112,2170,Sheriff,Unincorporated,Florence-Graham,Century,LASD 2170,Century Sheriff,LASD,CENTURY,LASD CENTURY 2170,15931.1721522324,13960440.1958138
3113,2171,Sheriff,Unincorporated,Florence-Graham,Century,LASD 2171,Century Sheriff,LASD,CENTURY,LASD CENTURY 2171,16771.8730769937,14483259.7337338
3114,2172,Sheriff,Unincorporated,Florence-Graham,Century,LASD 2172,Century Sheriff,LASD,CENTURY,LASD CENTURY 2172,13347.5300333358,10151203.0803555
3115,2172,LAPD,City,Los Angeles,Topanga Division,LAPD 2172,LAPD Topanga Division,LAPD,TOPANGA,LAPD TOPANGA 2172,27390.0089878739,19716246.3980499
3116,2173,Sheriff,Unincorporated,Florence-Graham,Century,LASD 2173,Century Sheriff,LASD,CENTURY,LASD CENTURY 2173,14774.1287544279,11050264.6943991
3117,2173,LAPD,City,Los Angeles,Topanga Division,LAPD 2173,LAPD Topanga Division,LAPD,TOPANGA,LAPD TOPANGA 2173,15524.3032777564,12501153.7100262
3118,2174,Sheriff,Unincorporated,Florence-Graham,Century,LASD 2174,Century Sheriff,LASD,CENTURY,LASD CENTURY 2174,19134.2345293501,18574258.5739141
3119,2175,Sheriff,Unincorporated,Florence-Graham,Century,LASD 2175,Century Sheriff,LASD,CENTURY,LASD CENTURY 2175,16290.778440761,11486740.3349789
3120,2175,LAPD,City,Los Angeles,Topanga Division,LAPD 2175,LAPD Topanga Division,LAPD,TOPANGA,LAPD TOPANGA 2175,19052.2255425169,21198399.8989917
3121,2176,Sheriff,Unincorporated,Florence-Graham,Century,LASD 2176,Century Sheriff,LASD,CENTURY,LASD CENTURY 2176,17944.5638792849,9360454.8718623
3122,2177,Sheriff,Unincorporated,Florence-Graham,Century,LASD 2177,Century Sheriff,LASD,CENTURY,LASD CENTURY 2177,15730.6109971432,8135487.90181818
3123,2177,LAPD,City,Los Angeles,Topanga Division,LAPD 2177,LAPD Topanga Division,LAPD,TOPANGA,LAPD TOPANGA 2177,27910.3093020191,35493054.0142347
3124,2178,Sheriff,Unincorporated,Walnut Park,Century,LASD 2178,Century Sheriff,LASD,CENTURY,LASD CENTURY 2178,19594.7559726544,14941869.0398596
3125,2179,Sheriff,Unincorporated,Walnut Park,Century,LASD 2179,Century Sheriff,LASD,CENTURY,LASD CENTURY 2179,9908.62953253939,5999463.26360558
3126,218,Police,City,Burbank,Burbank,Burbank 218,Burbank Police,OTHER, ,OTHER BURBANK 218,4734.16738201674,1044247.81914109
3127,218,Police,City,Glendale,Glendale,Glendale 218,Glendale Police,OTHER, ,OTHER GLENDALE 218,7972.51091983073,3562576.66252369
3128,218,Police,City,La Verne,La Verne,La Verne 218,La Verne Police,OTHER, ,OTHER LA VERNE 218,10696.1596837208,6886028.54386601
3129,218,Police,City,Pasadena,Pasadena,Pasadena 218,Pasadena Police,OTHER, ,OTHER PASADENA 218,1760.50919916467,139540.434067769
3130,2183,LAPD,City,Los Angeles,Topanga Division,LAPD 2183,LAPD Topanga Division,LAPD,TOPANGA,LAPD TOPANGA 2183,30416.7442681802,33508134.1670353
3131,2185,LAPD,City,Los Angeles,Topanga Division,LAPD 2185,LAPD Topanga Division,LAPD,TOPANGA,LAPD TOPANGA 2185,25936.9964311032,25542579.3711211
3132,2187,LAPD,City,Los Angeles,Topanga Division,LAPD 2187,LAPD Topanga Division,LAPD,TOPANGA,LAPD TOPANGA 2187,19261.830576886,22733692.6189097
3133,2189,LAPD,City,Los Angeles,Topanga Division,LAPD 2189,LAPD Topanga Division,LAPD,TOPANGA,LAPD TOPANGA 2189,24267.4484383308,26690627.3903125
3134,219,Police,City,Burbank,Burbank,Burbank 219,Burbank Police,OTHER, ,OTHER BURBANK 219,22710.474475428,21564509.2258012
3135,219,Police,City,Glendale,Glendale,Glendale 219,Glendale Police,OTHER, ,OTHER GLENDALE 219,6247.0270681009,2088192.3781883
3136,219,Police,City,Pasadena,Pasadena,Pasadena 219,Pasadena Police,OTHER, ,OTHER PASADENA 219,2490.16537202347,322645.632365567
3137,2196,LAPD,City,Los Angeles,Topanga Division,LAPD 2196,LAPD Topanga Division,LAPD,TOPANGA,LAPD TOPANGA 2196,29748.6673149504,36789198.6837007
3138,2197,LAPD,City,Los Angeles,Topanga Division,LAPD 2197,LAPD Topanga Division,LAPD,TOPANGA,LAPD TOPANGA 2197,26276.3115525938,32987673.4489359
3139,2198,LAPD,City,Los Angeles,Topanga Division,LAPD 2198,LAPD Topanga Division,LAPD,TOPANGA,LAPD TOPANGA 2198,24215.4209439536,11355907.0791561
3140,2199,LAPD,City,Los Angeles,Topanga Division,LAPD 2199,LAPD Topanga Division,LAPD,TOPANGA,LAPD TOPANGA 2199,13157.9231468703,8248866.81987495
3141,22,Police,City,Alhambra,Alhambra,Alhambra 22,Alhambra Police,OTHER, ,OTHER ALHAMBRA 22,10760.7157779218,6323423.61150653
3142,22,Police,City,Arcadia,Arcadia,Arcadia 22,Arcadia Police,OTHER, ,OTHER ARCADIA 22,13149.0211443905,9561390.46325319
3143,22,Police,City,Gardena,Gardena,Gardena 22,Gardena Police,OTHER, ,OTHER GARDENA 22,5299.96287243209,1754406.88773542
3144,22,Police,City,Glendora,Glendora,Glendora 22,Glendora Police,OTHER, ,OTHER GLENDORA 22,10888.4148893242,7001861.65362122
3145,22,Police,City,Hawthorne,Hawthorne,Hawthorne 22,Hawthorne Police,OTHER, ,OTHER HAWTHORNE 22,9527.9012155605,3574430.25778962
3146,22,Police,City,Montebello,Montebello,Montebello 22,Montebello Police,OTHER, ,OTHER MONTEBELLO 22,18760.3188346472,12036716.2369912
3147,22,Police,City,Pasadena,Pasadena,Pasadena 22,Pasadena Police,OTHER, ,OTHER PASADENA 22,2655.70337062108,248955.889593639
3148,22,Police,City,Redondo Beach,Redondo Beach,Redondo Beach 22,Redondo Beach Police,OTHER, ,OTHER REDONDO BEACH 22,6855.16667285734,2108140.35614352
3149,22,Police,City,South Gate,South Gate,South Gate 22,South Gate Police,OTHER, ,OTHER SOUTH GATE 22,11080.4842795498,5341819.69866607
3150,22,Police,City,South Pasadena,South Pasadena,South Pasadena 22,South Pasadena Police,OTHER, ,OTHER SOUTH PASADENA 22,9453.36798364532,3885457.84098033
3151,22,Police,City,Torrance,Torrance,Torrance 22,Torrance Police,OTHER, ,OTHER TORRANCE 22,15798.3472870666,13994637.7819616
3152,22,Police,City,Whittier,Whittier,Whittier 22,Whittier Police,OTHER, ,OTHER WHITTIER 22,6595.11486378836,2610779.17752539
3153,220,Police,City,Burbank,Burbank,Burbank 220,Burbank Police,OTHER, ,OTHER BURBANK 220,14754.0630354905,5659496.71730676
3154,220,Police,City,Culver City,Culver City,Culver City 220,Culver City Police,OTHER, ,OTHER CULVER CITY 220,6020.29099759184,2153732.33103057
3155,220,Police,City,Glendale,Glendale,Glendale 220,Glendale Police,OTHER, ,OTHER GLENDALE 220,3885.1896438543,973534.369384725
3156,220,Police,City,Pasadena,Pasadena,Pasadena 220,Pasadena Police,OTHER, ,OTHER PASADENA 220,2106.18831244591,249486.567910511
3157,2200,Sheriff,City,Calabasas,Malibu / Lost Hills,LASD 2200,Malibu / Lost Hills Sheriff,LASD,MALIBU / LOST HILLS,LASD MALIBU / LOST HILLS 2200,2127.90240812623,282419.531032308
3158,221,Police,City,Burbank,Burbank,Burbank 221,Burbank Police,OTHER, ,OTHER BURBANK 221,12890.4142593699,7128799.25523788
3159,221,Police,City,Glendale,Glendale,Glendale 221,Glendale Police,OTHER, ,OTHER GLENDALE 221,5212.83185681078,1610373.39916442
3160,221,Police,City,La Verne,La Verne,La Verne 221,La Verne Police,OTHER, ,OTHER LA VERNE 221,10170.4232049922,5124834.26326387
3161,221,Police,City,Pasadena,Pasadena,Pasadena 221,Pasadena Police,OTHER, ,OTHER PASADENA 221,2177.06627048223,261625.420297957
3162,22-1,Police,City,Long Beach,Long Beach,Long Beach 22-1,Long Beach Police,OTHER,NORTH,OTHER LONG BEACH 22-1,12069.3308667656,7799438.67429771
3163,2210,Sheriff,Unincorporated,Triunfo Canyon,Malibu / Lost Hills,LASD 2210,Malibu / Lost Hills Sheriff,LASD,MALIBU / LOST HILLS,LASD MALIBU / LOST HILLS 2210,19592.7213707575,17443256.6202038
3164,2211,Sheriff,Unincorporated,Triunfo Canyon,Malibu / Lost Hills,LASD 2211,Malibu / Lost Hills Sheriff,LASD,MALIBU / LOST HILLS,LASD MALIBU / LOST HILLS 2211,87122.5515716908,227029173.654295
3165,2212,Sheriff,Unincorporated,Calabasas,Malibu / Lost Hills,LASD 2212,Malibu / Lost Hills Sheriff,LASD,MALIBU / LOST HILLS,LASD MALIBU / LOST HILLS 2212,58358.759665055,116075334.852356
3166,2213,Sheriff,Unincorporated,Calabasas,Malibu / Lost Hills,LASD 2213,Malibu / Lost Hills Sheriff,LASD,MALIBU / LOST HILLS,LASD MALIBU / LOST HILLS 2213,40988.8804240711,62442332.6878757
3167,2214,Sheriff,Unincorporated,Calabasas,Malibu / Lost Hills,LASD 2214,Malibu / Lost Hills Sheriff,LASD,MALIBU / LOST HILLS,LASD MALIBU / LOST HILLS 2214,61175.3448608622,107050914.515211
