date_occ,time_occ,area_name,crm_cd_desc,vict_age,vict_sex,vict_descent,premis_desc,weapon_desc,rpt_dist_name
3.0,1935,5.0,115.0,36,0.0,1.0,222.0,42.0,55.0
0.0,1315,15.0,38.0,56,1.0,1.0,252.0,79.0,46.0
5.0,1800,19.0,132.0,0,,,266.0,42.0,46.0
0.0,600,10.0,132.0,0,,,266.0,42.0,46.0
2.0,10,1.0,117.0,45,0.0,16.0,28.0,42.0,83.0
5.0,910,13.0,121.0,24,0.0,1.0,207.0,66.0,27.0
3.0,2200,19.0,132.0,0,,,266.0,42.0,46.0
0.0,1800,12.0,132.0,0,,,266.0,42.0,33.0
1.0,100,19.0,67.0,22,0.0,1.0,207.0,66.0,55.0
3.0,330,0.0,2.0,33,0.0,1.0,5.0,24.0,46.0
3.0,1,1.0,21.0,30,0.0,16.0,266.0,42.0,55.0
0.0,1600,0.0,4.0,32,1.0,1.0,255.0,66.0,55.0
6.0,1900,5.0,113.0,0,,,266.0,42.0,46.0
5.0,1600,0.0,38.0,66,0.0,6.0,207.0,79.0,46.0
6.0,1030,6.0,122.0,28,0.0,16.0,207.0,42.0,55.0
4.0,1255,15.0,133.0,19,1.0,16.0,43.0,42.0,55.0
6.0,440,1.0,122.0,30,0.0,1.0,218.0,42.0,83.0
5.0,100,7.0,20.0,51,0.0,6.0,79.0,42.0,46.0
1.0,2000,1.0,21.0,32,1.0,1.0,227.0,42.0,46.0
2.0,2300,10.0,129.0,69,0.0,6.0,207.0,42.0,46.0
5.0,1130,17.0,4.0,30,1.0,11.0,224.0,66.0,46.0
6.0,1720,16.0,99.0,35,1.0,17.0,58.0,66.0,46.0
5.0,1138,1.0,104.0,45,1.0,9.0,218.0,42.0,83.0
2.0,800,18.0,21.0,38,0.0,6.0,266.0,42.0,46.0
0.0,715,4.0,113.0,32,0.0,6.0,225.0,42.0,55.0
5.0,900,11.0,132.0,0,,,266.0,42.0,46.0
1.0,1330,6.0,132.0,0,,,266.0,42.0,5.0
6.0,800,6.0,122.0,41,1.0,11.0,207.0,42.0,5.0
3.0,1700,12.0,21.0,31,0.0,11.0,266.0,42.0,46.0
4.0,1,11.0,73.0,18,0.0,6.0,207.0,66.0,46.0
4.0,1615,20.0,2.0,32,0.0,6.0,266.0,53.0,55.0
4.0,1420,8.0,15.0,25,1.0,1.0,266.0,76.0,46.0
3.0,1800,3.0,112.0,53,1.0,0.0,266.0,42.0,46.0
5.0,100,8.0,132.0,0,,,266.0,42.0,46.0
1.0,1420,20.0,3.0,23,0.0,6.0,218.0,27.0,46.0
2.0,1730,13.0,121.0,56,0.0,6.0,81.0,42.0,40.0
4.0,2000,1.0,21.0,34,1.0,1.0,298.0,42.0,55.0
0.0,1900,20.0,113.0,0,,,266.0,42.0,55.0
0.0,2120,1.0,94.0,30,0.0,11.0,218.0,66.0,46.0
1.0,1100,17.0,113.0,27,1.0,11.0,266.0,42.0,46.0
0.0,800,8.0,21.0,34,0.0,6.0,79.0,42.0,46.0
1.0,1930,13.0,99.0,51,1.0,1.0,81.0,62.0,46.0
1.0,1800,6.0,4.0,23,1.0,6.0,266.0,66.0,67.0
0.0,2110,19.0,130.0,64,0.0,16.0,298.0,42.0,46.0
6.0,1956,14.0,135.0,37,0.0,6.0,207.0,42.0,46.0
3.0,1630,2.0,113.0,0,,,266.0,42.0,46.0
4.0,1945,1.0,38.0,72,1.0,16.0,38.0,79.0,83.0
5.0,1600,17.0,122.0,53,0.0,16.0,255.0,42.0,46.0
0.0,1200,15.0,26.0,16,0.0,1.0,207.0,66.0,46.0
0.0,700,5.0,21.0,48,0.0,16.0,266.0,42.0,55.0
0.0,2000,1.0,130.0,54,1.0,1.0,223.0,42.0,46.0
4.0,2100,12.0,38.0,14,0.0,6.0,240.0,79.0,46.0
5.0,1300,14.0,130.0,40,1.0,1.0,255.0,42.0,46.0
2.0,1600,4.0,132.0,0,,,266.0,42.0,19.0
5.0,1000,10.0,132.0,0,,,266.0,42.0,55.0
0.0,1800,19.0,112.0,50,0.0,16.0,266.0,42.0,46.0
0.0,1200,2.0,115.0,41,1.0,16.0,255.0,42.0,46.0
1.0,1530,5.0,4.0,21,0.0,6.0,207.0,66.0,5.0
0.0,2000,13.0,113.0,0,,,266.0,42.0,55.0
2.0,2000,15.0,112.0,27,1.0,15.0,207.0,42.0,46.0
2.0,1630,18.0,132.0,0,,,266.0,42.0,55.0
0.0,1700,1.0,113.0,0,,,266.0,42.0,27.0
2.0,2255,16.0,129.0,25,1.0,0.0,298.0,42.0,46.0
3.0,1840,0.0,7.0,17,0.0,1.0,255.0,66.0,46.0
1.0,115,20.0,2.0,24,1.0,16.0,254.0,39.0,55.0
1.0,1900,6.0,76.0,24,0.0,11.0,255.0,42.0,55.0
1.0,102,15.0,115.0,53,1.0,1.0,207.0,42.0,46.0
2.0,1630,14.0,4.0,29,0.0,1.0,207.0,66.0,46.0
3.0,2300,18.0,73.0,43,0.0,6.0,207.0,66.0,46.0
3.0,2300,1.0,73.0,38,1.0,6.0,207.0,66.0,83.0
6.0,1830,13.0,117.0,19,1.0,6.0,254.0,66.0,55.0
3.0,1900,13.0,132.0,0,,,266.0,42.0,46.0
2.0,5,19.0,112.0,48,1.0,6.0,63.0,42.0,55.0
6.0,1045,5.0,132.0,0,,,266.0,42.0,46.0
3.0,730,4.0,2.0,37,0.0,6.0,266.0,76.0,55.0
5.0,1140,0.0,2.0,48,1.0,1.0,85.0,56.0,46.0
5.0,2100,1.0,38.0,36,1.0,6.0,207.0,79.0,46.0
5.0,630,6.0,21.0,27,0.0,6.0,228.0,42.0,67.0
0.0,1830,1.0,88.0,55,0.0,16.0,20.0,42.0,83.0
4.0,1800,16.0,73.0,47,1.0,1.0,207.0,66.0,46.0
0.0,40,13.0,4.0,78,1.0,6.0,266.0,66.0,27.0
0.0,1030,1.0,4.0,40,0.0,16.0,254.0,66.0,55.0
0.0,1100,6.0,21.0,40,0.0,1.0,227.0,42.0,55.0
1.0,855,12.0,122.0,22,0.0,11.0,289.0,76.0,46.0
4.0,1300,13.0,132.0,0,,,266.0,42.0,46.0
2.0,1128,6.0,18.0,49,1.0,16.0,253.0,42.0,67.0
5.0,2300,17.0,129.0,52,1.0,6.0,266.0,42.0,46.0
4.0,1830,9.0,99.0,36,1.0,16.0,227.0,27.0,46.0
4.0,830,1.0,132.0,0,,,266.0,42.0,16.0
3.0,1820,4.0,26.0,15,0.0,6.0,207.0,66.0,46.0
6.0,1650,19.0,129.0,0,1.0,16.0,289.0,42.0,46.0
6.0,1345,20.0,117.0,64,1.0,16.0,255.0,42.0,55.0
4.0,158,19.0,23.0,0,1.0,16.0,218.0,42.0,46.0
2.0,2200,0.0,73.0,25,0.0,6.0,298.0,66.0,46.0
6.0,1500,8.0,113.0,0,1.0,11.0,227.0,42.0,51.0
6.0,1300,0.0,132.0,0,,,266.0,42.0,55.0
0.0,300,13.0,129.0,54,1.0,6.0,266.0,42.0,5.0
5.0,1,4.0,115.0,38,1.0,6.0,207.0,42.0,55.0
1.0,1300,14.0,130.0,51,0.0,6.0,207.0,42.0,46.0
0.0,1715,6.0,73.0,33,1.0,6.0,218.0,66.0,55.0
6.0,1345,4.0,4.0,14,0.0,6.0,266.0,66.0,50.0
5.0,1430,11.0,117.0,34,1.0,16.0,81.0,42.0,46.0
3.0,2000,9.0,21.0,27,0.0,1.0,266.0,42.0,54.0
2.0,1150,1.0,4.0,31,0.0,6.0,254.0,66.0,27.0
2.0,2220,6.0,117.0,26,1.0,16.0,207.0,42.0,46.0
4.0,530,12.0,113.0,0,,,227.0,42.0,46.0
2.0,1500,6.0,20.0,88,0.0,17.0,255.0,42.0,55.0
5.0,1500,5.0,135.0,60,0.0,6.0,255.0,42.0,55.0
0.0,125,5.0,73.0,20,1.0,6.0,227.0,66.0,55.0
5.0,1400,20.0,18.0,37,1.0,11.0,207.0,42.0,55.0
5.0,1345,1.0,121.0,41,0.0,6.0,254.0,66.0,27.0
2.0,2130,18.0,127.0,58,0.0,16.0,207.0,66.0,55.0
1.0,800,17.0,113.0,70,1.0,11.0,266.0,42.0,55.0
1.0,725,15.0,21.0,33,0.0,11.0,207.0,42.0,55.0
5.0,2215,1.0,20.0,0,1.0,16.0,281.0,42.0,46.0
0.0,2130,14.0,4.0,50,1.0,6.0,255.0,66.0,18.0
2.0,1050,1.0,41.0,35,1.0,0.0,24.0,42.0,46.0
0.0,1700,13.0,112.0,51,1.0,6.0,266.0,42.0,55.0
0.0,1200,16.0,84.0,23,0.0,16.0,77.0,42.0,46.0
0.0,2100,1.0,2.0,53,1.0,16.0,254.0,39.0,83.0
2.0,2011,13.0,15.0,25,1.0,6.0,254.0,59.0,46.0
2.0,1940,19.0,4.0,63,0.0,11.0,5.0,53.0,55.0
4.0,1012,14.0,4.0,32,1.0,6.0,266.0,66.0,46.0
5.0,1730,6.0,2.0,24,0.0,1.0,227.0,33.0,55.0
0.0,1200,19.0,21.0,30,1.0,16.0,228.0,42.0,55.0
1.0,1920,8.0,15.0,30,1.0,6.0,266.0,74.0,18.0
5.0,2120,13.0,130.0,37,0.0,16.0,207.0,42.0,21.0
5.0,1900,15.0,132.0,0,,,266.0,42.0,46.0
5.0,5,10.0,4.0,34,0.0,6.0,81.0,66.0,42.0
1.0,1150,16.0,134.0,32,0.0,6.0,255.0,42.0,46.0
5.0,1855,5.0,2.0,53,1.0,6.0,20.0,27.0,55.0
5.0,200,13.0,20.0,0,1.0,16.0,218.0,42.0,40.0
0.0,2215,6.0,2.0,32,1.0,1.0,266.0,26.0,5.0
4.0,900,1.0,38.0,64,1.0,6.0,83.0,79.0,16.0
1.0,1450,1.0,21.0,19,0.0,16.0,266.0,42.0,46.0
3.0,139,20.0,127.0,41,0.0,6.0,207.0,42.0,46.0
0.0,1730,8.0,104.0,0,1.0,16.0,114.0,42.0,56.0
4.0,1610,13.0,2.0,53,1.0,6.0,254.0,33.0,55.0
5.0,1130,17.0,73.0,26,0.0,6.0,97.0,66.0,55.0
1.0,1815,17.0,4.0,33,0.0,6.0,266.0,66.0,46.0
3.0,800,19.0,73.0,57,0.0,16.0,97.0,66.0,55.0
1.0,1810,15.0,122.0,21,0.0,16.0,106.0,42.0,55.0
6.0,945,15.0,133.0,0,,,266.0,42.0,55.0
2.0,1940,8.0,96.0,0,1.0,16.0,266.0,42.0,46.0
2.0,1200,19.0,73.0,35,1.0,6.0,255.0,66.0,46.0
2.0,1800,19.0,72.0,48,0.0,6.0,77.0,66.0,46.0
1.0,230,13.0,4.0,43,1.0,6.0,246.0,66.0,15.0
0.0,2145,4.0,73.0,28,0.0,6.0,207.0,66.0,55.0
4.0,1300,5.0,4.0,65,0.0,11.0,254.0,66.0,5.0
5.0,720,1.0,129.0,28,1.0,1.0,298.0,42.0,27.0
0.0,1,13.0,2.0,30,1.0,6.0,254.0,43.0,5.0
0.0,100,13.0,2.0,52,1.0,6.0,227.0,76.0,55.0
0.0,1559,0.0,115.0,21,0.0,6.0,255.0,42.0,46.0
1.0,730,7.0,122.0,32,0.0,4.0,207.0,42.0,46.0
1.0,200,1.0,132.0,0,,,266.0,42.0,46.0
4.0,2040,15.0,4.0,49,1.0,6.0,207.0,66.0,46.0
0.0,1,4.0,49.0,75,1.0,6.0,255.0,42.0,55.0
4.0,1100,18.0,4.0,27,1.0,1.0,81.0,66.0,46.0
4.0,1123,9.0,115.0,26,0.0,6.0,50.0,42.0,46.0
6.0,1440,1.0,4.0,54,1.0,6.0,266.0,66.0,55.0
6.0,2340,8.0,73.0,24,0.0,11.0,207.0,66.0,46.0
6.0,1200,18.0,113.0,0,,,266.0,42.0,46.0
4.0,1600,13.0,132.0,0,,,266.0,42.0,27.0
0.0,1100,20.0,23.0,84,0.0,1.0,255.0,42.0,55.0
0.0,1905,17.0,122.0,27,0.0,6.0,218.0,42.0,46.0
2.0,1320,18.0,129.0,68,0.0,16.0,305.0,42.0,55.0
6.0,2100,13.0,21.0,34,1.0,6.0,79.0,42.0,46.0
0.0,100,17.0,132.0,0,,,266.0,42.0,46.0
5.0,1842,8.0,76.0,24,0.0,16.0,255.0,42.0,46.0
5.0,1220,0.0,4.0,0,0.0,1.0,255.0,66.0,55.0
4.0,1800,3.0,132.0,0,,,266.0,42.0,46.0
4.0,1100,13.0,132.0,0,,,266.0,42.0,27.0
0.0,720,13.0,4.0,59,1.0,6.0,254.0,66.0,40.0
6.0,1155,6.0,4.0,41,1.0,16.0,254.0,76.0,67.0
1.0,545,20.0,129.0,46,0.0,0.0,266.0,42.0,46.0
5.0,900,18.0,132.0,0,,,227.0,42.0,55.0
5.0,100,9.0,101.0,16,0.0,6.0,298.0,66.0,46.0
4.0,1700,16.0,122.0,30,0.0,16.0,34.0,42.0,46.0
0.0,1500,3.0,122.0,35,1.0,16.0,237.0,42.0,46.0
3.0,2300,17.0,21.0,50,1.0,2.0,266.0,42.0,46.0
1.0,2200,6.0,21.0,47,1.0,1.0,266.0,42.0,46.0
5.0,140,9.0,132.0,0,,,266.0,42.0,46.0
1.0,1800,9.0,129.0,48,1.0,6.0,298.0,42.0,46.0
5.0,1200,13.0,73.0,33,0.0,6.0,255.0,66.0,5.0
4.0,1000,13.0,82.0,3,0.0,6.0,207.0,66.0,55.0
5.0,1200,13.0,132.0,0,,,227.0,42.0,46.0
2.0,1830,12.0,21.0,29,0.0,16.0,63.0,42.0,46.0
3.0,2230,5.0,21.0,38,0.0,6.0,63.0,42.0,38.0
1.0,1100,2.0,20.0,58,1.0,6.0,243.0,42.0,46.0
4.0,1320,0.0,132.0,0,,,266.0,42.0,55.0
2.0,300,1.0,122.0,23,0.0,6.0,254.0,42.0,83.0
5.0,1200,2.0,76.0,64,0.0,16.0,215.0,42.0,46.0
2.0,2200,15.0,94.0,22,0.0,11.0,255.0,66.0,55.0
2.0,1200,18.0,4.0,70,1.0,11.0,207.0,76.0,63.0
6.0,2000,6.0,112.0,31,1.0,16.0,266.0,42.0,46.0
3.0,20,3.0,43.0,0,1.0,11.0,266.0,74.0,46.0
5.0,1600,20.0,113.0,0,,,266.0,42.0,55.0
6.0,445,13.0,2.0,33,1.0,6.0,205.0,59.0,27.0
6.0,2200,20.0,102.0,50,0.0,6.0,218.0,66.0,46.0
5.0,710,6.0,7.0,28,0.0,6.0,266.0,66.0,46.0
4.0,930,1.0,117.0,23,1.0,6.0,226.0,42.0,83.0
2.0,730,18.0,115.0,48,0.0,16.0,207.0,42.0,46.0
6.0,1100,2.0,18.0,18,1.0,6.0,207.0,42.0,46.0
2.0,1845,19.0,129.0,23,1.0,2.0,298.0,42.0,48.0
6.0,1100,12.0,115.0,59,1.0,16.0,255.0,42.0,46.0
3.0,1900,10.0,115.0,32,1.0,16.0,304.0,42.0,55.0
4.0,1645,6.0,4.0,49,0.0,0.0,218.0,66.0,46.0
3.0,1200,6.0,132.0,0,,,227.0,42.0,46.0
6.0,900,17.0,20.0,38,1.0,6.0,243.0,42.0,46.0
0.0,1100,9.0,76.0,24,0.0,6.0,255.0,42.0,46.0
5.0,1915,9.0,21.0,24,0.0,1.0,266.0,42.0,46.0
5.0,5,12.0,112.0,66,1.0,16.0,79.0,42.0,46.0
6.0,100,5.0,73.0,40,0.0,0.0,207.0,66.0,55.0
6.0,2000,13.0,20.0,29,0.0,1.0,106.0,42.0,46.0
4.0,1505,9.0,135.0,54,0.0,6.0,266.0,42.0,51.0
4.0,220,6.0,4.0,30,1.0,11.0,266.0,66.0,67.0
0.0,715,10.0,4.0,51,0.0,6.0,144.0,66.0,46.0
5.0,100,5.0,129.0,49,0.0,6.0,63.0,42.0,46.0
3.0,455,0.0,130.0,33,1.0,1.0,207.0,42.0,1.0
3.0,50,0.0,73.0,25,0.0,6.0,255.0,66.0,55.0
1.0,1015,9.0,132.0,0,,,266.0,42.0,55.0
4.0,730,12.0,132.0,0,,,227.0,42.0,55.0
6.0,1900,0.0,2.0,29,1.0,6.0,255.0,76.0,55.0
6.0,800,18.0,20.0,61,1.0,0.0,255.0,42.0,46.0
1.0,2100,10.0,38.0,52,1.0,6.0,207.0,79.0,46.0
1.0,2130,0.0,99.0,31,1.0,6.0,254.0,51.0,18.0
4.0,1700,16.0,26.0,17,0.0,16.0,255.0,66.0,25.0
1.0,815,18.0,112.0,40,1.0,16.0,228.0,42.0,46.0
0.0,1337,10.0,117.0,28,0.0,16.0,255.0,42.0,55.0
1.0,2305,4.0,23.0,31,0.0,6.0,255.0,42.0,55.0
1.0,1400,20.0,132.0,0,,,266.0,42.0,55.0
0.0,1945,5.0,15.0,43,1.0,6.0,207.0,45.0,46.0
4.0,715,1.0,129.0,40,1.0,16.0,298.0,42.0,55.0
2.0,2100,1.0,4.0,18,1.0,6.0,207.0,66.0,27.0
5.0,420,5.0,113.0,0,,,266.0,42.0,46.0
5.0,2230,8.0,113.0,0,,,266.0,42.0,51.0
5.0,1319,13.0,134.0,43,0.0,6.0,66.0,42.0,46.0
2.0,1300,4.0,132.0,0,,,79.0,42.0,55.0
1.0,626,20.0,84.0,44,1.0,1.0,207.0,42.0,46.0
2.0,1430,7.0,4.0,56,0.0,11.0,255.0,66.0,46.0
6.0,800,13.0,21.0,35,1.0,6.0,227.0,42.0,46.0
6.0,1120,15.0,2.0,55,1.0,6.0,227.0,64.0,46.0
6.0,2315,13.0,20.0,58,0.0,16.0,207.0,42.0,27.0
2.0,2030,10.0,21.0,60,1.0,16.0,255.0,42.0,55.0
3.0,2200,10.0,132.0,0,,,266.0,42.0,55.0
0.0,521,11.0,113.0,24,0.0,0.0,79.0,42.0,46.0
5.0,1200,7.0,15.0,31,1.0,6.0,207.0,79.0,46.0
0.0,2300,1.0,4.0,62,1.0,6.0,97.0,66.0,55.0
3.0,1000,17.0,21.0,55,0.0,16.0,227.0,42.0,68.0
2.0,1800,5.0,134.0,46,0.0,6.0,266.0,42.0,46.0
3.0,1500,1.0,11.0,30,1.0,0.0,79.0,42.0,16.0
5.0,1530,15.0,4.0,39,1.0,1.0,255.0,66.0,55.0
4.0,1700,17.0,132.0,0,,,227.0,42.0,55.0
3.0,2318,1.0,21.0,22,1.0,6.0,266.0,42.0,55.0
5.0,2310,10.0,99.0,37,0.0,16.0,254.0,27.0,42.0
3.0,1235,6.0,4.0,44,1.0,0.0,207.0,66.0,5.0
3.0,130,6.0,99.0,26,1.0,1.0,227.0,59.0,67.0
2.0,1700,8.0,113.0,0,,,266.0,42.0,46.0
3.0,10,12.0,117.0,37,1.0,6.0,255.0,17.0,55.0
0.0,1048,5.0,115.0,88,0.0,6.0,106.0,42.0,55.0
3.0,1500,6.0,112.0,17,1.0,11.0,266.0,42.0,5.0
3.0,830,14.0,73.0,27,0.0,6.0,207.0,66.0,46.0
0.0,1830,13.0,132.0,0,,,266.0,42.0,5.0
1.0,815,13.0,2.0,48,0.0,6.0,254.0,64.0,55.0
0.0,130,6.0,132.0,0,,,79.0,42.0,52.0
6.0,1,1.0,113.0,0,,,79.0,42.0,46.0
4.0,1445,10.0,4.0,58,0.0,6.0,266.0,66.0,55.0
4.0,1115,1.0,122.0,55,1.0,1.0,207.0,42.0,27.0
2.0,2015,3.0,104.0,38,1.0,6.0,89.0,66.0,46.0
3.0,2100,0.0,32.0,63,1.0,1.0,255.0,42.0,55.0
4.0,1740,13.0,73.0,32,0.0,6.0,207.0,66.0,55.0
0.0,2000,2.0,38.0,15,1.0,16.0,91.0,79.0,58.0
1.0,400,1.0,2.0,53,1.0,1.0,5.0,66.0,83.0
2.0,1840,14.0,2.0,16,1.0,1.0,266.0,27.0,46.0
1.0,17,9.0,115.0,31,0.0,1.0,50.0,42.0,46.0
5.0,130,3.0,132.0,0,,,266.0,42.0,46.0
3.0,1,6.0,21.0,36,1.0,11.0,228.0,42.0,55.0
6.0,700,9.0,39.0,4,0.0,6.0,218.0,66.0,18.0
0.0,305,18.0,122.0,46,1.0,1.0,255.0,42.0,55.0
2.0,945,17.0,132.0,0,,,227.0,42.0,55.0
2.0,1930,5.0,129.0,32,0.0,6.0,227.0,42.0,38.0
5.0,2230,16.0,122.0,30,0.0,16.0,207.0,42.0,25.0
0.0,1515,1.0,127.0,45,1.0,6.0,227.0,42.0,16.0
3.0,1600,20.0,11.0,39,1.0,0.0,79.0,42.0,55.0
3.0,2000,10.0,73.0,25,0.0,6.0,207.0,66.0,55.0
6.0,1215,0.0,129.0,33,0.0,6.0,298.0,42.0,55.0
2.0,2240,11.0,73.0,35,0.0,6.0,207.0,66.0,46.0
4.0,1745,6.0,113.0,52,1.0,16.0,228.0,76.0,46.0
5.0,955,13.0,124.0,51,1.0,6.0,266.0,76.0,46.0
3.0,1200,13.0,4.0,65,0.0,6.0,207.0,66.0,46.0
5.0,1339,17.0,117.0,39,0.0,11.0,255.0,42.0,55.0
3.0,100,9.0,115.0,39,1.0,0.0,255.0,42.0,46.0
0.0,1500,18.0,113.0,0,,,266.0,42.0,55.0
6.0,2149,7.0,129.0,31,0.0,16.0,227.0,42.0,46.0
1.0,1000,3.0,26.0,3,1.0,6.0,255.0,66.0,46.0
3.0,2320,6.0,99.0,26,1.0,11.0,266.0,27.0,55.0
2.0,1525,8.0,113.0,63,0.0,6.0,227.0,42.0,46.0
6.0,1545,16.0,21.0,57,1.0,16.0,227.0,42.0,46.0
2.0,125,13.0,73.0,63,1.0,1.0,207.0,66.0,40.0
3.0,1400,1.0,132.0,0,,,266.0,42.0,46.0
1.0,440,19.0,21.0,33,1.0,11.0,266.0,42.0,46.0
5.0,1,5.0,115.0,47,1.0,6.0,255.0,42.0,46.0
2.0,1520,0.0,132.0,0,,,266.0,42.0,46.0
2.0,2120,1.0,4.0,23,1.0,6.0,212.0,66.0,27.0
1.0,2000,9.0,21.0,27,1.0,16.0,266.0,42.0,18.0
2.0,430,20.0,129.0,60,1.0,16.0,298.0,42.0,46.0
0.0,2315,20.0,4.0,54,1.0,16.0,255.0,66.0,55.0
3.0,1200,10.0,21.0,34,0.0,16.0,227.0,42.0,55.0
1.0,630,1.0,112.0,23,0.0,4.0,227.0,42.0,27.0
3.0,2300,6.0,4.0,21,0.0,16.0,207.0,66.0,55.0
2.0,110,1.0,88.0,26,0.0,18.0,19.0,42.0,27.0
0.0,1620,9.0,99.0,0,0.0,6.0,218.0,32.0,55.0
3.0,1,8.0,2.0,23,1.0,6.0,266.0,66.0,46.0
1.0,1640,6.0,99.0,25,1.0,11.0,266.0,66.0,67.0
3.0,155,8.0,4.0,20,1.0,6.0,266.0,66.0,46.0
4.0,1130,7.0,4.0,48,0.0,1.0,215.0,66.0,46.0
4.0,345,9.0,115.0,39,0.0,1.0,207.0,42.0,46.0
1.0,2125,20.0,38.0,52,1.0,6.0,227.0,66.0,46.0
0.0,800,6.0,113.0,0,,,227.0,42.0,5.0
5.0,1900,20.0,4.0,81,1.0,16.0,255.0,66.0,55.0
0.0,1030,8.0,21.0,39,1.0,16.0,228.0,42.0,46.0
1.0,2300,18.0,112.0,23,1.0,16.0,228.0,42.0,55.0
2.0,34,12.0,106.0,28,1.0,16.0,207.0,59.0,18.0
2.0,1033,7.0,135.0,66,1.0,16.0,215.0,42.0,46.0
1.0,1700,4.0,38.0,59,0.0,16.0,266.0,79.0,69.0
2.0,1100,1.0,38.0,44,1.0,6.0,205.0,79.0,83.0
0.0,2225,1.0,99.0,25,1.0,1.0,254.0,62.0,27.0
3.0,1505,8.0,3.0,0,1.0,16.0,266.0,79.0,56.0
1.0,1200,13.0,115.0,30,0.0,1.0,207.0,42.0,55.0
4.0,1700,4.0,132.0,0,,,266.0,42.0,46.0
3.0,1640,10.0,2.0,24,1.0,6.0,60.0,66.0,55.0
1.0,2200,10.0,132.0,0,,,266.0,42.0,55.0
6.0,1935,5.0,4.0,18,0.0,11.0,255.0,66.0,55.0
2.0,340,15.0,4.0,40,0.0,6.0,222.0,66.0,46.0
1.0,2200,14.0,74.0,37,0.0,6.0,255.0,66.0,46.0
0.0,1415,18.0,115.0,60,0.0,16.0,255.0,42.0,55.0
4.0,1200,13.0,112.0,60,1.0,6.0,298.0,42.0,5.0
2.0,200,10.0,21.0,31,0.0,16.0,266.0,42.0,55.0
0.0,500,9.0,122.0,50,1.0,16.0,266.0,42.0,46.0
6.0,830,6.0,129.0,56,1.0,6.0,266.0,71.0,55.0
2.0,1901,7.0,115.0,50,1.0,6.0,255.0,42.0,46.0
3.0,500,6.0,116.0,68,1.0,16.0,266.0,42.0,46.0
5.0,2008,7.0,15.0,17,0.0,6.0,298.0,24.0,46.0
3.0,547,5.0,129.0,50,0.0,6.0,207.0,42.0,46.0
4.0,1040,15.0,2.0,45,0.0,1.0,225.0,39.0,55.0
1.0,610,15.0,4.0,47,0.0,1.0,255.0,66.0,43.0
5.0,1100,18.0,4.0,79,0.0,16.0,266.0,66.0,63.0
4.0,930,3.0,115.0,44,1.0,6.0,255.0,42.0,46.0
6.0,1200,1.0,21.0,36,1.0,1.0,228.0,76.0,46.0
0.0,313,4.0,132.0,0,,,266.0,42.0,55.0
1.0,1535,9.0,4.0,49,1.0,16.0,254.0,66.0,46.0
6.0,1256,9.0,122.0,23,0.0,6.0,40.0,42.0,55.0
1.0,1534,19.0,134.0,33,0.0,16.0,255.0,42.0,55.0
0.0,1011,17.0,20.0,48,0.0,16.0,255.0,42.0,46.0
6.0,1540,15.0,4.0,22,0.0,1.0,255.0,66.0,43.0
2.0,2300,19.0,113.0,0,,,266.0,42.0,55.0
4.0,1340,19.0,117.0,33,1.0,6.0,229.0,42.0,55.0
4.0,910,4.0,73.0,30,0.0,1.0,207.0,66.0,4.0
4.0,2000,1.0,4.0,67,0.0,11.0,115.0,66.0,27.0
4.0,635,5.0,122.0,21,1.0,16.0,63.0,42.0,55.0
6.0,1500,11.0,132.0,0,,,266.0,42.0,46.0
2.0,1800,19.0,113.0,0,,,266.0,42.0,46.0
4.0,630,13.0,2.0,80,1.0,0.0,226.0,76.0,55.0
0.0,1030,13.0,117.0,68,1.0,16.0,226.0,66.0,46.0
6.0,1958,6.0,115.0,29,1.0,6.0,97.0,42.0,55.0
1.0,2100,19.0,132.0,0,,,266.0,42.0,55.0
2.0,1,6.0,11.0,53,1.0,16.0,237.0,42.0,46.0
1.0,1700,13.0,117.0,38,1.0,4.0,237.0,42.0,46.0
0.0,1200,20.0,38.0,53,0.0,16.0,207.0,79.0,55.0
3.0,1650,20.0,127.0,40,1.0,11.0,255.0,42.0,46.0
2.0,1200,12.0,55.0,33,0.0,16.0,218.0,42.0,29.0
6.0,615,19.0,115.0,35,0.0,16.0,255.0,42.0,48.0
6.0,1540,20.0,3.0,41,1.0,6.0,266.0,66.0,46.0
5.0,1925,13.0,117.0,64,0.0,1.0,207.0,42.0,5.0
6.0,1600,6.0,112.0,30,1.0,6.0,227.0,42.0,67.0
0.0,1800,17.0,112.0,39,0.0,9.0,255.0,42.0,55.0
2.0,1300,20.0,20.0,63,1.0,1.0,255.0,42.0,46.0
3.0,1750,10.0,132.0,0,,,266.0,42.0,46.0
6.0,1610,6.0,38.0,35,1.0,16.0,207.0,79.0,46.0
4.0,1200,18.0,20.0,42,1.0,16.0,98.0,42.0,55.0
6.0,400,5.0,122.0,63,1.0,6.0,266.0,42.0,55.0
2.0,1814,1.0,112.0,58,0.0,16.0,97.0,42.0,16.0
0.0,1340,11.0,135.0,17,0.0,6.0,254.0,42.0,46.0
2.0,130,8.0,73.0,23,0.0,1.0,255.0,66.0,46.0
6.0,1,10.0,115.0,40,1.0,16.0,14.0,42.0,51.0
0.0,400,20.0,108.0,22,0.0,6.0,226.0,66.0,55.0
3.0,1200,17.0,112.0,49,0.0,6.0,266.0,42.0,46.0
1.0,1630,20.0,134.0,42,0.0,16.0,5.0,42.0,5.0
1.0,2100,17.0,99.0,38,1.0,1.0,254.0,27.0,46.0
