date_occ,time_occ,area_name,crm_cd_desc,vict_age,vict_sex,vict_descent,premis_desc,weapon_desc,rpt_dist_name
3.0,2330,13.0,7.0,20,0.0,16.0,207.0,66.0,5.0
3.0,2330,13.0,7.0,20,0.0,16.0,207.0,66.0,55.0
3.0,2330,13.0,7.0,20,0.0,16.0,207.0,66.0,15.0
3.0,2330,13.0,7.0,20,0.0,16.0,207.0,66.0,46.0
1.0,730,13.0,2.0,58,0.0,6.0,207.0,32.0,46.0
1.0,730,13.0,2.0,58,0.0,6.0,207.0,32.0,5.0
1.0,730,13.0,2.0,58,0.0,6.0,207.0,32.0,16.0
1.0,730,13.0,2.0,58,0.0,6.0,207.0,32.0,27.0
1.0,730,13.0,2.0,58,0.0,6.0,207.0,32.0,40.0
1.0,730,13.0,2.0,58,0.0,6.0,207.0,32.0,55.0
3.0,1230,13.0,11.0,25,1.0,0.0,255.0,42.0,46.0
3.0,1230,13.0,11.0,25,1.0,0.0,255.0,42.0,55.0
1.0,1335,13.0,2.0,42,1.0,1.0,266.0,59.0,46.0
1.0,1335,13.0,2.0,42,1.0,1.0,266.0,59.0,5.0
1.0,1335,13.0,2.0,42,1.0,1.0,266.0,59.0,16.0
1.0,1335,13.0,2.0,42,1.0,1.0,266.0,59.0,27.0
1.0,1335,13.0,2.0,42,1.0,1.0,266.0,59.0,40.0
1.0,1335,13.0,2.0,42,1.0,1.0,266.0,59.0,55.0
1.0,800,13.0,21.0,26,1.0,16.0,266.0,42.0,46.0
1.0,800,13.0,21.0,26,1.0,16.0,266.0,42.0,55.0
3.0,2000,13.0,129.0,49,0.0,6.0,298.0,42.0,46.0
3.0,2000,13.0,129.0,49,0.0,6.0,298.0,42.0,5.0
3.0,2000,13.0,129.0,49,0.0,6.0,298.0,42.0,24.0
3.0,2000,13.0,129.0,49,0.0,6.0,298.0,42.0,27.0
3.0,2000,13.0,129.0,49,0.0,6.0,298.0,42.0,55.0
2.0,2300,18.0,95.0,14,0.0,11.0,255.0,66.0,63.0
2.0,2300,18.0,95.0,14,0.0,11.0,255.0,66.0,46.0
2.0,2300,18.0,95.0,14,0.0,11.0,255.0,66.0,55.0
1.0,1430,20.0,122.0,29,1.0,1.0,224.0,42.0,46.0
1.0,1430,20.0,122.0,29,1.0,1.0,224.0,42.0,55.0
3.0,1015,13.0,76.0,33,1.0,6.0,207.0,42.0,46.0
3.0,1015,13.0,76.0,33,1.0,6.0,207.0,42.0,5.0
3.0,1015,13.0,76.0,33,1.0,6.0,207.0,42.0,27.0
3.0,1015,13.0,76.0,33,1.0,6.0,207.0,42.0,55.0
3.0,800,13.0,122.0,33,0.0,6.0,207.0,42.0,46.0
3.0,800,13.0,122.0,33,0.0,6.0,207.0,42.0,27.0
3.0,800,13.0,122.0,33,0.0,6.0,207.0,42.0,55.0
4.0,930,13.0,115.0,29,1.0,16.0,207.0,42.0,46.0
4.0,930,13.0,115.0,29,1.0,16.0,207.0,42.0,5.0
4.0,930,13.0,115.0,29,1.0,16.0,207.0,42.0,16.0
4.0,930,13.0,115.0,29,1.0,16.0,207.0,42.0,27.0
4.0,930,13.0,115.0,29,1.0,16.0,207.0,42.0,40.0
4.0,930,13.0,115.0,29,1.0,16.0,207.0,42.0,55.0
1.0,300,6.0,15.0,51,1.0,1.0,207.0,27.0,46.0
1.0,300,6.0,15.0,51,1.0,1.0,207.0,27.0,71.0
1.0,300,6.0,15.0,51,1.0,1.0,207.0,27.0,55.0
4.0,1730,13.0,20.0,72,0.0,16.0,207.0,42.0,46.0
4.0,1730,13.0,20.0,72,0.0,16.0,207.0,42.0,5.0
4.0,1730,13.0,20.0,72,0.0,16.0,207.0,42.0,27.0
4.0,1730,13.0,20.0,72,0.0,16.0,207.0,42.0,40.0
4.0,1730,13.0,20.0,72,0.0,16.0,207.0,42.0,55.0
3.0,1800,13.0,113.0,43,1.0,16.0,266.0,42.0,46.0
3.0,1800,13.0,113.0,43,1.0,16.0,266.0,42.0,5.0
3.0,1800,13.0,113.0,43,1.0,16.0,266.0,42.0,27.0
3.0,1800,13.0,113.0,43,1.0,16.0,266.0,42.0,55.0
0.0,1500,6.0,127.0,82,0.0,16.0,305.0,42.0,46.0
0.0,1500,6.0,127.0,82,0.0,16.0,305.0,42.0,67.0
0.0,1500,6.0,127.0,82,0.0,16.0,305.0,42.0,55.0
1.0,1120,13.0,4.0,54,0.0,6.0,254.0,76.0,13.0
1.0,1120,13.0,4.0,54,0.0,6.0,254.0,76.0,46.0
1.0,1120,13.0,4.0,54,0.0,6.0,254.0,76.0,5.0
1.0,1120,13.0,4.0,54,0.0,6.0,254.0,76.0,16.0
1.0,1120,13.0,4.0,54,0.0,6.0,254.0,76.0,27.0
1.0,1120,13.0,4.0,54,0.0,6.0,254.0,76.0,40.0
1.0,1120,13.0,4.0,54,0.0,6.0,254.0,76.0,55.0
2.0,1600,0.0,20.0,61,0.0,1.0,255.0,42.0,55.0
2.0,1600,0.0,20.0,61,0.0,1.0,255.0,42.0,46.0
5.0,300,13.0,2.0,19,0.0,16.0,227.0,0.0,13.0
5.0,300,13.0,2.0,19,0.0,16.0,227.0,0.0,46.0
5.0,300,13.0,2.0,19,0.0,16.0,227.0,0.0,5.0
5.0,300,13.0,2.0,19,0.0,16.0,227.0,0.0,27.0
5.0,300,13.0,2.0,19,0.0,16.0,227.0,0.0,40.0
5.0,300,13.0,2.0,19,0.0,16.0,227.0,0.0,55.0
5.0,240,10.0,131.0,56,1.0,16.0,266.0,42.0,55.0
5.0,240,10.0,131.0,56,1.0,16.0,266.0,42.0,42.0
5.0,240,10.0,131.0,56,1.0,16.0,266.0,42.0,46.0
1.0,1220,13.0,99.0,22,1.0,6.0,266.0,33.0,46.0
1.0,1220,13.0,99.0,22,1.0,6.0,266.0,33.0,5.0
1.0,1220,13.0,99.0,22,1.0,6.0,266.0,33.0,16.0
1.0,1220,13.0,99.0,22,1.0,6.0,266.0,33.0,27.0
1.0,1220,13.0,99.0,22,1.0,6.0,266.0,33.0,40.0
1.0,1220,13.0,99.0,22,1.0,6.0,266.0,33.0,55.0
3.0,900,13.0,57.0,17,1.0,6.0,207.0,42.0,21.0
3.0,900,13.0,57.0,17,1.0,6.0,207.0,42.0,46.0
3.0,900,13.0,57.0,17,1.0,6.0,207.0,42.0,27.0
3.0,900,13.0,57.0,17,1.0,6.0,207.0,42.0,55.0
2.0,1730,13.0,122.0,37,0.0,1.0,207.0,42.0,13.0
2.0,1730,13.0,122.0,37,0.0,1.0,207.0,42.0,46.0
2.0,1730,13.0,122.0,37,0.0,1.0,207.0,42.0,5.0
2.0,1730,13.0,122.0,37,0.0,1.0,207.0,42.0,27.0
2.0,1730,13.0,122.0,37,0.0,1.0,207.0,42.0,40.0
2.0,1730,13.0,122.0,37,0.0,1.0,207.0,42.0,55.0
5.0,1325,13.0,2.0,37,0.0,6.0,254.0,39.0,13.0
5.0,1325,13.0,2.0,37,0.0,6.0,254.0,39.0,46.0
5.0,1325,13.0,2.0,37,0.0,6.0,254.0,39.0,5.0
5.0,1325,13.0,2.0,37,0.0,6.0,254.0,39.0,27.0
5.0,1325,13.0,2.0,37,0.0,6.0,254.0,39.0,40.0
0.0,1200,13.0,117.0,44,1.0,6.0,207.0,42.0,46.0
0.0,1200,13.0,117.0,44,1.0,6.0,207.0,42.0,40.0
0.0,1200,13.0,117.0,44,1.0,6.0,207.0,42.0,55.0
3.0,2100,13.0,113.0,0,,,266.0,42.0,21.0
3.0,2100,13.0,113.0,0,,,266.0,42.0,46.0
3.0,2100,13.0,113.0,0,,,266.0,42.0,27.0
6.0,1,20.0,39.0,13,0.0,6.0,221.0,66.0,0.0
6.0,1,20.0,39.0,13,0.0,6.0,221.0,66.0,46.0
6.0,1,20.0,39.0,13,0.0,6.0,221.0,66.0,55.0
1.0,1200,13.0,132.0,0,,,266.0,42.0,46.0
1.0,1200,13.0,132.0,0,,,266.0,42.0,5.0
1.0,1200,13.0,132.0,0,,,266.0,42.0,27.0
1.0,1200,13.0,132.0,0,,,266.0,42.0,55.0
5.0,1720,13.0,2.0,62,1.0,6.0,254.0,66.0,49.0
5.0,1720,13.0,2.0,62,1.0,6.0,254.0,66.0,46.0
5.0,1720,13.0,2.0,62,1.0,6.0,254.0,66.0,16.0
5.0,1720,13.0,2.0,62,1.0,6.0,254.0,66.0,27.0
5.0,1720,13.0,2.0,62,1.0,6.0,254.0,66.0,40.0
5.0,1720,13.0,2.0,62,1.0,6.0,254.0,66.0,55.0
5.0,2200,13.0,132.0,0,,,266.0,42.0,21.0
5.0,2200,13.0,132.0,0,,,266.0,42.0,46.0
5.0,2200,13.0,132.0,0,,,266.0,42.0,5.0
5.0,2200,13.0,132.0,0,,,266.0,42.0,27.0
5.0,1855,13.0,3.0,41,1.0,6.0,266.0,32.0,46.0
5.0,1855,13.0,3.0,41,1.0,6.0,266.0,32.0,16.0
5.0,1855,13.0,3.0,41,1.0,6.0,266.0,32.0,27.0
5.0,1855,13.0,3.0,41,1.0,6.0,266.0,32.0,55.0
0.0,2145,13.0,99.0,51,1.0,6.0,254.0,66.0,13.0
0.0,2145,13.0,99.0,51,1.0,6.0,254.0,66.0,46.0
0.0,2145,13.0,99.0,51,1.0,6.0,254.0,66.0,5.0
0.0,2145,13.0,99.0,51,1.0,6.0,254.0,66.0,27.0
0.0,2145,13.0,99.0,51,1.0,6.0,254.0,66.0,40.0
0.0,2145,13.0,99.0,51,1.0,6.0,254.0,66.0,55.0
1.0,1200,16.0,115.0,27,1.0,16.0,255.0,42.0,46.0
5.0,1800,13.0,132.0,0,,,266.0,42.0,46.0
5.0,1800,13.0,132.0,0,,,266.0,42.0,5.0
5.0,1800,13.0,132.0,0,,,266.0,42.0,16.0
5.0,1800,13.0,132.0,0,,,266.0,42.0,27.0
5.0,1800,13.0,132.0,0,,,266.0,42.0,40.0
5.0,1800,13.0,132.0,0,,,266.0,42.0,55.0
5.0,1540,13.0,129.0,25,0.0,6.0,222.0,42.0,13.0
5.0,1540,13.0,129.0,25,0.0,6.0,222.0,42.0,46.0
5.0,1540,13.0,129.0,25,0.0,6.0,222.0,42.0,5.0
5.0,1540,13.0,129.0,25,0.0,6.0,222.0,42.0,27.0
5.0,1540,13.0,129.0,25,0.0,6.0,222.0,42.0,40.0
2.0,1800,15.0,132.0,0,,,266.0,42.0,46.0
2.0,1800,15.0,132.0,0,,,266.0,42.0,55.0
5.0,1600,13.0,129.0,47,1.0,6.0,298.0,66.0,46.0
5.0,1600,13.0,129.0,47,1.0,6.0,298.0,66.0,5.0
5.0,1600,13.0,129.0,47,1.0,6.0,298.0,66.0,27.0
5.0,1600,13.0,129.0,47,1.0,6.0,298.0,66.0,40.0
5.0,1600,13.0,129.0,47,1.0,6.0,298.0,66.0,55.0
5.0,1350,13.0,2.0,25,0.0,6.0,221.0,76.0,13.0
5.0,1350,13.0,2.0,25,0.0,6.0,221.0,76.0,46.0
5.0,1350,13.0,2.0,25,0.0,6.0,221.0,76.0,5.0
5.0,1350,13.0,2.0,25,0.0,6.0,221.0,76.0,27.0
5.0,1350,13.0,2.0,25,0.0,6.0,221.0,76.0,40.0
5.0,1350,13.0,2.0,25,0.0,6.0,221.0,76.0,55.0
0.0,1030,12.0,57.0,20,1.0,6.0,43.0,42.0,46.0
0.0,1030,12.0,57.0,20,1.0,6.0,43.0,42.0,83.0
4.0,1900,1.0,2.0,61,0.0,6.0,207.0,16.0,46.0
4.0,1900,1.0,2.0,61,0.0,6.0,207.0,16.0,27.0
4.0,1900,1.0,2.0,61,0.0,6.0,207.0,16.0,55.0
3.0,815,13.0,115.0,58,0.0,16.0,207.0,42.0,46.0
3.0,815,13.0,115.0,58,0.0,16.0,207.0,42.0,27.0
3.0,815,13.0,115.0,58,0.0,16.0,207.0,42.0,55.0
6.0,1020,13.0,4.0,53,0.0,6.0,266.0,66.0,46.0
6.0,1020,13.0,4.0,53,0.0,6.0,266.0,66.0,5.0
6.0,1020,13.0,4.0,53,0.0,6.0,266.0,66.0,24.0
6.0,1020,13.0,4.0,53,0.0,6.0,266.0,66.0,27.0
6.0,1020,13.0,4.0,53,0.0,6.0,266.0,66.0,55.0
6.0,345,13.0,129.0,61,1.0,16.0,97.0,42.0,13.0
6.0,345,13.0,129.0,61,1.0,16.0,97.0,42.0,46.0
6.0,345,13.0,129.0,61,1.0,16.0,97.0,42.0,5.0
6.0,345,13.0,129.0,61,1.0,16.0,97.0,42.0,27.0
6.0,345,13.0,129.0,61,1.0,16.0,97.0,42.0,40.0
6.0,345,13.0,129.0,61,1.0,16.0,97.0,42.0,55.0
5.0,2100,13.0,117.0,27,0.0,11.0,207.0,42.0,46.0
5.0,2100,13.0,117.0,27,0.0,11.0,207.0,42.0,5.0
5.0,2100,13.0,117.0,27,0.0,11.0,207.0,42.0,27.0
5.0,2100,13.0,117.0,27,0.0,11.0,207.0,42.0,55.0
4.0,2040,13.0,73.0,25,1.0,6.0,266.0,76.0,46.0
4.0,2040,13.0,73.0,25,1.0,6.0,266.0,76.0,5.0
4.0,2040,13.0,73.0,25,1.0,6.0,266.0,76.0,27.0
4.0,2040,13.0,73.0,25,1.0,6.0,266.0,76.0,55.0
6.0,1645,13.0,99.0,18,1.0,6.0,5.0,66.0,5.0
6.0,1645,13.0,99.0,18,1.0,6.0,5.0,66.0,55.0
6.0,1645,13.0,99.0,18,1.0,6.0,5.0,66.0,15.0
6.0,1645,13.0,99.0,18,1.0,6.0,5.0,66.0,46.0
5.0,1830,13.0,99.0,27,1.0,6.0,254.0,24.0,46.0
5.0,1830,13.0,99.0,27,1.0,6.0,254.0,24.0,27.0
5.0,1830,13.0,99.0,27,1.0,6.0,254.0,24.0,55.0
6.0,1400,13.0,15.0,58,1.0,16.0,207.0,43.0,46.0
6.0,1400,13.0,15.0,58,1.0,16.0,207.0,43.0,5.0
6.0,1400,13.0,15.0,58,1.0,16.0,207.0,43.0,27.0
6.0,1400,13.0,15.0,58,1.0,16.0,207.0,43.0,55.0
1.0,1700,17.0,21.0,31,0.0,6.0,266.0,42.0,18.0
1.0,1700,17.0,21.0,31,0.0,6.0,266.0,42.0,46.0
1.0,1700,17.0,21.0,31,0.0,6.0,266.0,42.0,55.0
3.0,2000,13.0,132.0,0,,,266.0,42.0,13.0
3.0,2000,13.0,132.0,0,,,266.0,42.0,46.0
3.0,2000,13.0,132.0,0,,,266.0,42.0,5.0
3.0,2000,13.0,132.0,0,,,266.0,42.0,16.0
3.0,2000,13.0,132.0,0,,,266.0,42.0,27.0
3.0,2000,13.0,132.0,0,,,266.0,42.0,40.0
3.0,2000,13.0,132.0,0,,,266.0,42.0,55.0
6.0,800,18.0,26.0,2,1.0,11.0,239.0,66.0,46.0
6.0,800,18.0,26.0,2,1.0,11.0,239.0,66.0,55.0
6.0,2030,13.0,130.0,54,1.0,1.0,207.0,42.0,46.0
6.0,2030,13.0,130.0,54,1.0,1.0,207.0,42.0,16.0
6.0,2030,13.0,130.0,54,1.0,1.0,207.0,42.0,27.0
6.0,2030,13.0,130.0,54,1.0,1.0,207.0,42.0,55.0
5.0,1610,13.0,117.0,27,1.0,11.0,207.0,42.0,46.0
5.0,1610,13.0,117.0,27,1.0,11.0,207.0,42.0,5.0
5.0,1610,13.0,117.0,27,1.0,11.0,207.0,42.0,16.0
5.0,1610,13.0,117.0,27,1.0,11.0,207.0,42.0,27.0
5.0,1610,13.0,117.0,27,1.0,11.0,207.0,42.0,40.0
5.0,1610,13.0,117.0,27,1.0,11.0,207.0,42.0,55.0
6.0,1920,13.0,4.0,38,1.0,6.0,63.0,66.0,46.0
6.0,1920,13.0,4.0,38,1.0,6.0,63.0,66.0,5.0
6.0,1920,13.0,4.0,38,1.0,6.0,63.0,66.0,27.0
6.0,1920,13.0,4.0,38,1.0,6.0,63.0,66.0,55.0
6.0,1900,13.0,95.0,19,0.0,16.0,190.0,66.0,46.0
6.0,1900,13.0,95.0,19,0.0,16.0,190.0,66.0,5.0
6.0,1900,13.0,95.0,19,0.0,16.0,190.0,66.0,16.0
6.0,1900,13.0,95.0,19,0.0,16.0,190.0,66.0,27.0
6.0,1900,13.0,95.0,19,0.0,16.0,190.0,66.0,40.0
6.0,1900,13.0,95.0,19,0.0,16.0,190.0,66.0,55.0
6.0,2300,13.0,132.0,0,,,266.0,42.0,46.0
6.0,2300,13.0,132.0,0,,,266.0,42.0,5.0
6.0,2300,13.0,132.0,0,,,266.0,42.0,27.0
6.0,2300,13.0,132.0,0,,,266.0,42.0,55.0
4.0,100,13.0,21.0,23,0.0,16.0,266.0,42.0,46.0
4.0,100,13.0,21.0,23,0.0,16.0,266.0,42.0,5.0
4.0,100,13.0,21.0,23,0.0,16.0,266.0,42.0,27.0
4.0,100,13.0,21.0,23,0.0,16.0,266.0,42.0,55.0
6.0,1,13.0,132.0,0,,,266.0,42.0,46.0
6.0,1,13.0,132.0,0,,,266.0,42.0,5.0
6.0,1,13.0,132.0,0,,,266.0,42.0,27.0
6.0,1,13.0,132.0,0,,,266.0,42.0,40.0
6.0,1,13.0,132.0,0,,,266.0,42.0,55.0
4.0,600,13.0,132.0,0,,,266.0,42.0,21.0
4.0,600,13.0,132.0,0,,,266.0,42.0,46.0
4.0,600,13.0,132.0,0,,,266.0,42.0,16.0
4.0,600,13.0,132.0,0,,,266.0,42.0,55.0
6.0,1800,13.0,132.0,0,,,266.0,42.0,46.0
6.0,1800,13.0,132.0,0,,,266.0,42.0,5.0
6.0,1800,13.0,132.0,0,,,266.0,42.0,27.0
6.0,1800,13.0,132.0,0,,,266.0,42.0,55.0
4.0,715,13.0,4.0,58,1.0,6.0,207.0,76.0,46.0
4.0,715,13.0,4.0,58,1.0,6.0,207.0,76.0,55.0
4.0,715,13.0,60.0,47,0.0,6.0,207.0,42.0,46.0
4.0,715,13.0,60.0,47,0.0,6.0,207.0,42.0,55.0
4.0,1030,13.0,2.0,40,0.0,6.0,254.0,32.0,13.0
4.0,1030,13.0,2.0,40,0.0,6.0,254.0,32.0,46.0
4.0,1030,13.0,2.0,40,0.0,6.0,254.0,32.0,5.0
4.0,1030,13.0,2.0,40,0.0,6.0,254.0,32.0,27.0
4.0,1030,13.0,2.0,40,0.0,6.0,254.0,32.0,40.0
4.0,1030,13.0,2.0,40,0.0,6.0,254.0,32.0,55.0
4.0,930,13.0,129.0,60,1.0,6.0,298.0,42.0,46.0
4.0,930,13.0,129.0,60,1.0,6.0,298.0,42.0,40.0
4.0,930,13.0,129.0,60,1.0,6.0,298.0,42.0,55.0
4.0,1700,13.0,38.0,30,1.0,16.0,207.0,79.0,13.0
4.0,1700,13.0,38.0,30,1.0,16.0,207.0,79.0,46.0
4.0,1700,13.0,38.0,30,1.0,16.0,207.0,79.0,5.0
4.0,1700,13.0,38.0,30,1.0,16.0,207.0,79.0,27.0
4.0,1700,13.0,38.0,30,1.0,16.0,207.0,79.0,40.0
4.0,1700,13.0,38.0,30,1.0,16.0,207.0,79.0,55.0
2.0,1220,10.0,115.0,39,1.0,16.0,255.0,42.0,55.0
2.0,1220,10.0,115.0,39,1.0,16.0,255.0,42.0,42.0
2.0,1220,10.0,115.0,39,1.0,16.0,255.0,42.0,46.0
4.0,100,5.0,132.0,0,,,266.0,42.0,46.0
4.0,100,5.0,132.0,0,,,266.0,42.0,5.0
4.0,100,5.0,132.0,0,,,266.0,42.0,55.0
5.0,800,0.0,115.0,24,1.0,1.0,255.0,42.0,55.0
5.0,800,0.0,115.0,24,1.0,1.0,255.0,42.0,46.0
6.0,1440,13.0,113.0,0,,,63.0,42.0,46.0
6.0,1440,13.0,113.0,0,,,63.0,42.0,5.0
6.0,1440,13.0,113.0,0,,,63.0,42.0,27.0
6.0,1440,13.0,113.0,0,,,63.0,42.0,40.0
6.0,1440,13.0,113.0,0,,,63.0,42.0,55.0
4.0,2340,13.0,99.0,33,1.0,1.0,266.0,27.0,46.0
4.0,2340,13.0,99.0,33,1.0,1.0,266.0,27.0,55.0
1.0,1730,18.0,21.0,33,0.0,16.0,63.0,42.0,46.0
1.0,1730,18.0,21.0,33,0.0,16.0,63.0,42.0,55.0
4.0,1730,13.0,132.0,0,,,266.0,42.0,46.0
4.0,1730,13.0,132.0,0,,,266.0,42.0,5.0
4.0,1730,13.0,132.0,0,,,266.0,42.0,16.0
4.0,1730,13.0,132.0,0,,,266.0,42.0,27.0
4.0,1730,13.0,132.0,0,,,266.0,42.0,40.0
0.0,500,13.0,73.0,29,0.0,1.0,207.0,66.0,49.0
0.0,500,13.0,73.0,29,0.0,1.0,207.0,66.0,46.0
0.0,500,13.0,73.0,29,0.0,1.0,207.0,66.0,16.0
0.0,500,13.0,73.0,29,0.0,1.0,207.0,66.0,27.0
0.0,500,13.0,73.0,29,0.0,1.0,207.0,66.0,40.0
0.0,500,13.0,73.0,29,0.0,1.0,207.0,66.0,55.0
4.0,1230,13.0,132.0,0,,,266.0,42.0,46.0
4.0,1230,13.0,132.0,0,,,266.0,42.0,5.0
4.0,1230,13.0,132.0,0,,,266.0,42.0,27.0
4.0,1230,13.0,132.0,0,,,266.0,42.0,40.0
4.0,1230,13.0,132.0,0,,,266.0,42.0,55.0
0.0,245,13.0,2.0,32,0.0,6.0,266.0,66.0,13.0
0.0,245,13.0,2.0,32,0.0,6.0,266.0,66.0,46.0
0.0,245,13.0,2.0,32,0.0,6.0,266.0,66.0,5.0
0.0,245,13.0,2.0,32,0.0,6.0,266.0,66.0,27.0
0.0,245,13.0,2.0,32,0.0,6.0,266.0,66.0,40.0
0.0,245,13.0,2.0,32,0.0,6.0,266.0,66.0,55.0
4.0,1625,13.0,113.0,35,1.0,6.0,227.0,42.0,46.0
4.0,1625,13.0,113.0,35,1.0,6.0,227.0,42.0,27.0
4.0,1625,13.0,113.0,35,1.0,6.0,227.0,42.0,55.0
4.0,930,13.0,132.0,0,,,266.0,42.0,46.0
4.0,930,13.0,132.0,0,,,266.0,42.0,5.0
4.0,930,13.0,132.0,0,,,266.0,42.0,27.0
4.0,930,13.0,132.0,0,,,266.0,42.0,40.0
4.0,930,13.0,132.0,0,,,266.0,42.0,55.0
6.0,1930,13.0,113.0,31,0.0,6.0,221.0,42.0,46.0
6.0,1930,13.0,113.0,31,0.0,6.0,221.0,42.0,40.0
6.0,1930,13.0,113.0,31,0.0,6.0,221.0,42.0,55.0
0.0,1530,13.0,7.0,33,0.0,6.0,266.0,66.0,46.0
0.0,1530,13.0,7.0,33,0.0,6.0,266.0,66.0,5.0
0.0,1530,13.0,7.0,33,0.0,6.0,266.0,66.0,27.0
0.0,1530,13.0,7.0,33,0.0,6.0,266.0,66.0,55.0
0.0,1900,13.0,2.0,41,1.0,6.0,254.0,76.0,21.0
0.0,1900,13.0,2.0,41,1.0,6.0,254.0,76.0,46.0
0.0,1900,13.0,2.0,41,1.0,6.0,254.0,76.0,27.0
0.0,1800,13.0,15.0,20,1.0,6.0,207.0,32.0,46.0
0.0,1800,13.0,15.0,20,1.0,6.0,207.0,32.0,5.0
0.0,1800,13.0,15.0,20,1.0,6.0,207.0,32.0,27.0
0.0,1800,13.0,15.0,20,1.0,6.0,207.0,32.0,40.0
0.0,1800,13.0,15.0,20,1.0,6.0,207.0,32.0,55.0
4.0,2130,13.0,21.0,33,1.0,1.0,266.0,42.0,13.0
4.0,2130,13.0,21.0,33,1.0,1.0,266.0,42.0,46.0
4.0,2130,13.0,21.0,33,1.0,1.0,266.0,42.0,5.0
4.0,2130,13.0,21.0,33,1.0,1.0,266.0,42.0,27.0
4.0,2130,13.0,21.0,33,1.0,1.0,266.0,42.0,40.0
4.0,2130,13.0,21.0,33,1.0,1.0,266.0,42.0,55.0
0.0,905,13.0,19.0,26,0.0,1.0,207.0,42.0,46.0
0.0,905,13.0,19.0,26,0.0,1.0,207.0,42.0,5.0
0.0,905,13.0,19.0,26,0.0,1.0,207.0,42.0,27.0
0.0,905,13.0,19.0,26,0.0,1.0,207.0,42.0,55.0
0.0,1930,13.0,21.0,39,1.0,16.0,227.0,42.0,46.0
0.0,1930,13.0,21.0,39,1.0,16.0,227.0,42.0,5.0
0.0,1930,13.0,21.0,39,1.0,16.0,227.0,42.0,16.0
0.0,1930,13.0,21.0,39,1.0,16.0,227.0,42.0,27.0
0.0,1930,13.0,21.0,39,1.0,16.0,227.0,42.0,40.0
0.0,2130,13.0,22.0,22,1.0,6.0,266.0,42.0,21.0
0.0,2130,13.0,22.0,22,1.0,6.0,266.0,42.0,46.0
0.0,2130,13.0,22.0,22,1.0,6.0,266.0,42.0,16.0
0.0,2130,13.0,22.0,22,1.0,6.0,266.0,42.0,27.0
0.0,2130,13.0,22.0,22,1.0,6.0,266.0,42.0,55.0
2.0,1900,11.0,112.0,39,1.0,11.0,79.0,42.0,46.0
0.0,1800,13.0,21.0,31,1.0,11.0,266.0,42.0,46.0
0.0,1800,13.0,21.0,31,1.0,11.0,266.0,42.0,5.0
0.0,1800,13.0,21.0,31,1.0,11.0,266.0,42.0,27.0
0.0,1800,13.0,21.0,31,1.0,11.0,266.0,42.0,55.0
2.0,1100,13.0,115.0,55,0.0,6.0,266.0,42.0,46.0
2.0,1100,13.0,115.0,55,0.0,6.0,266.0,42.0,5.0
2.0,1100,13.0,115.0,55,0.0,6.0,266.0,42.0,27.0
2.0,1100,13.0,115.0,55,0.0,6.0,266.0,42.0,40.0
2.0,1100,13.0,115.0,55,0.0,6.0,266.0,42.0,55.0
0.0,1915,13.0,2.0,38,1.0,6.0,266.0,13.0,21.0
0.0,1915,13.0,2.0,38,1.0,6.0,266.0,13.0,46.0
0.0,1915,13.0,2.0,38,1.0,6.0,266.0,13.0,16.0
0.0,1915,13.0,2.0,38,1.0,6.0,266.0,13.0,27.0
0.0,1915,13.0,2.0,38,1.0,6.0,266.0,13.0,55.0
2.0,1040,13.0,21.0,55,0.0,6.0,266.0,42.0,46.0
2.0,1040,13.0,21.0,55,0.0,6.0,266.0,42.0,5.0
2.0,1040,13.0,21.0,55,0.0,6.0,266.0,42.0,27.0
2.0,1040,13.0,21.0,55,0.0,6.0,266.0,42.0,40.0
2.0,1040,13.0,21.0,55,0.0,6.0,266.0,42.0,55.0
0.0,1715,13.0,4.0,48,1.0,6.0,266.0,66.0,21.0
0.0,1715,13.0,4.0,48,1.0,6.0,266.0,66.0,46.0
0.0,1715,13.0,4.0,48,1.0,6.0,266.0,66.0,16.0
0.0,1715,13.0,4.0,48,1.0,6.0,266.0,66.0,55.0
0.0,1830,13.0,21.0,53,0.0,6.0,79.0,42.0,5.0
0.0,1830,13.0,21.0,53,0.0,6.0,79.0,42.0,55.0
0.0,1830,13.0,21.0,53,0.0,6.0,79.0,42.0,15.0
0.0,1830,13.0,21.0,53,0.0,6.0,79.0,42.0,46.0
1.0,1430,13.0,130.0,60,1.0,6.0,298.0,42.0,46.0
1.0,1430,13.0,130.0,60,1.0,6.0,298.0,42.0,5.0
1.0,1430,13.0,130.0,60,1.0,6.0,298.0,42.0,27.0
1.0,1430,13.0,130.0,60,1.0,6.0,298.0,42.0,55.0
0.0,335,13.0,130.0,67,0.0,11.0,298.0,42.0,13.0
0.0,335,13.0,130.0,67,0.0,11.0,298.0,42.0,46.0
0.0,335,13.0,130.0,67,0.0,11.0,298.0,42.0,5.0
0.0,335,13.0,130.0,67,0.0,11.0,298.0,42.0,27.0
0.0,335,13.0,130.0,67,0.0,11.0,298.0,42.0,40.0
0.0,335,13.0,130.0,67,0.0,11.0,298.0,42.0,55.0
2.0,1220,13.0,121.0,63,1.0,16.0,28.0,66.0,13.0
2.0,1220,13.0,121.0,63,1.0,16.0,28.0,66.0,46.0
2.0,1220,13.0,121.0,63,1.0,16.0,28.0,66.0,5.0
2.0,1220,13.0,121.0,63,1.0,16.0,28.0,66.0,27.0
2.0,1220,13.0,121.0,63,1.0,16.0,28.0,66.0,40.0
