date_occ,time_occ,area_name,rpt_dist_no,crm_cd_desc,vict_age,vict_sex,vict_descent,premis_desc,weapon_desc
1.0,525,16.0,2158,20.0,0,1.0,16.0,218.0,
0.0,1,10.0,1144,113.0,78,0.0,16.0,266.0,
3.0,1715,10.0,1189,99.0,0,1.0,11.0,81.0,44.0
6.0,1900,10.0,1144,132.0,0,,,266.0,
4.0,2100,5.0,429,130.0,52,1.0,9.0,222.0,
2.0,1400,12.0,1458,112.0,69,1.0,16.0,266.0,
3.0,1000,12.0,1468,4.0,36,0.0,1.0,227.0,78.0
2.0,1740,18.0,802,104.0,0,1.0,11.0,218.0,
6.0,900,8.0,1544,73.0,26,1.0,6.0,255.0,65.0
1.0,1930,9.0,1351,2.0,69,1.0,1.0,266.0,16.0
1.0,150,12.0,1412,117.0,40,1.0,11.0,255.0,
2.0,1500,14.0,1841,113.0,0,,,266.0,
4.0,1700,1.0,182,11.0,36,0.0,16.0,79.0,
5.0,1540,5.0,455,4.0,28,0.0,6.0,110.0,65.0
4.0,2045,11.0,2004,4.0,46,1.0,6.0,101.0,65.0
1.0,1600,11.0,2029,21.0,80,1.0,4.0,227.0,
5.0,1720,17.0,943,129.0,28,1.0,6.0,227.0,
0.0,2052,0.0,1263,2.0,52,1.0,1.0,292.0,73.0
0.0,955,3.0,1618,113.0,41,1.0,16.0,266.0,
5.0,2000,7.0,1972,20.0,36,0.0,6.0,215.0,
2.0,15,20.0,721,57.0,36,1.0,16.0,207.0,65.0
3.0,1908,0.0,1268,20.0,53,0.0,16.0,58.0,
0.0,1800,16.0,2157,109.0,71,0.0,11.0,255.0,78.0
5.0,400,13.0,299,99.0,60,1.0,6.0,266.0,32.0
4.0,1500,12.0,1469,115.0,21,0.0,1.0,304.0,
4.0,5,11.0,2064,129.0,31,0.0,0.0,63.0,
6.0,1400,6.0,676,21.0,41,1.0,16.0,266.0,75.0
5.0,800,5.0,467,115.0,45,0.0,6.0,255.0,
1.0,1200,17.0,976,76.0,33,0.0,16.0,221.0,
2.0,2135,17.0,969,132.0,0,,,227.0,
6.0,1230,11.0,2079,115.0,33,1.0,6.0,255.0,
4.0,720,12.0,1483,115.0,48,1.0,16.0,255.0,
3.0,1000,1.0,165,2.0,40,1.0,16.0,254.0,24.0
3.0,15,12.0,1406,132.0,0,,,266.0,
2.0,1000,4.0,585,113.0,0,,,266.0,
5.0,1445,12.0,1453,117.0,47,0.0,16.0,79.0,
2.0,1200,6.0,677,113.0,0,,,266.0,
4.0,1520,1.0,163,121.0,23,1.0,0.0,254.0,
6.0,920,4.0,541,38.0,43,0.0,6.0,81.0,78.0
4.0,2320,11.0,2049,99.0,25,0.0,6.0,266.0,65.0
3.0,1200,12.0,1428,21.0,25,1.0,16.0,207.0,
6.0,1715,19.0,1024,4.0,31,1.0,1.0,288.0,65.0
1.0,1630,15.0,397,121.0,60,1.0,6.0,218.0,
3.0,1230,1.0,185,132.0,0,,,227.0,
0.0,1300,7.0,1944,20.0,39,1.0,6.0,91.0,
4.0,940,10.0,1171,38.0,57,1.0,16.0,218.0,78.0
0.0,1134,7.0,1971,115.0,60,0.0,6.0,255.0,
3.0,830,8.0,1539,127.0,28,0.0,6.0,255.0,
5.0,1200,0.0,1211,4.0,38,0.0,1.0,99.0,65.0
5.0,2140,19.0,1025,129.0,38,0.0,16.0,298.0,
6.0,1910,19.0,1011,115.0,45,0.0,6.0,207.0,
6.0,110,1.0,158,38.0,69,0.0,1.0,207.0,78.0
2.0,1200,18.0,842,132.0,0,,,266.0,
0.0,1345,20.0,734,117.0,26,0.0,0.0,222.0,
4.0,220,2.0,1787,117.0,30,1.0,16.0,215.0,
1.0,2105,16.0,2142,43.0,24,1.0,16.0,255.0,73.0
0.0,1645,10.0,1135,113.0,28,0.0,16.0,266.0,
4.0,1600,9.0,1321,115.0,32,0.0,6.0,207.0,
6.0,1,15.0,361,115.0,60,0.0,6.0,255.0,
3.0,310,1.0,192,20.0,0,1.0,16.0,114.0,
0.0,1800,9.0,1385,132.0,0,,,266.0,
5.0,200,4.0,562,38.0,15,1.0,6.0,255.0,78.0
6.0,1650,20.0,719,4.0,52,0.0,11.0,254.0,65.0
3.0,300,0.0,1211,106.0,60,1.0,1.0,255.0,73.0
4.0,815,4.0,509,113.0,0,,,63.0,
3.0,1030,20.0,713,21.0,39,1.0,1.0,266.0,
3.0,2020,2.0,1781,136.0,48,0.0,1.0,207.0,
6.0,1630,14.0,1842,113.0,0,,,266.0,
5.0,1005,12.0,1435,132.0,0,,,266.0,
0.0,1400,15.0,315,132.0,0,,,228.0,
0.0,1200,12.0,1415,4.0,28,0.0,0.0,218.0,65.0
6.0,1706,1.0,162,104.0,20,0.0,6.0,55.0,
1.0,1800,19.0,1029,21.0,37,1.0,1.0,227.0,
5.0,1030,2.0,1796,134.0,68,0.0,16.0,207.0,
3.0,2000,12.0,1497,21.0,50,1.0,16.0,79.0,
5.0,1000,9.0,1395,113.0,0,,,266.0,
1.0,1835,3.0,1695,2.0,39,1.0,6.0,266.0,44.0
0.0,2245,14.0,1846,4.0,30,0.0,1.0,255.0,65.0
6.0,1800,12.0,1475,113.0,0,,,266.0,
5.0,100,17.0,989,20.0,36,0.0,11.0,207.0,
1.0,800,10.0,1176,115.0,32,0.0,16.0,255.0,
4.0,1500,2.0,1776,95.0,17,0.0,6.0,298.0,65.0
3.0,400,6.0,644,20.0,64,0.0,1.0,207.0,
1.0,940,14.0,1862,15.0,10,0.0,6.0,255.0,16.0
2.0,2330,6.0,647,4.0,25,0.0,6.0,227.0,65.0
2.0,1230,14.0,1881,132.0,0,,,266.0,
6.0,1620,3.0,1658,115.0,59,0.0,16.0,255.0,
5.0,620,5.0,467,4.0,47,1.0,6.0,31.0,65.0
0.0,259,19.0,1008,122.0,0,1.0,16.0,81.0,
6.0,1240,2.0,1712,132.0,0,,,266.0,
3.0,2300,15.0,313,132.0,0,,,266.0,
2.0,1200,1.0,192,129.0,29,0.0,6.0,298.0,
3.0,1300,8.0,1553,73.0,18,0.0,6.0,207.0,65.0
1.0,1700,20.0,769,15.0,38,1.0,6.0,255.0,27.0
0.0,850,8.0,1546,115.0,46,0.0,11.0,255.0,
4.0,30,19.0,1004,73.0,27,1.0,16.0,266.0,65.0
5.0,2255,1.0,185,2.0,35,1.0,1.0,266.0,27.0
1.0,2300,10.0,1189,2.0,21,1.0,6.0,266.0,27.0
3.0,300,4.0,563,73.0,24,1.0,6.0,207.0,65.0
6.0,600,16.0,2155,21.0,44,0.0,1.0,79.0,
4.0,1,14.0,1832,15.0,63,0.0,1.0,207.0,44.0
1.0,300,16.0,2159,38.0,66,1.0,6.0,255.0,78.0
1.0,1200,16.0,2118,115.0,46,1.0,1.0,207.0,
0.0,1840,10.0,1141,129.0,33,0.0,11.0,298.0,
3.0,2230,9.0,1361,99.0,40,0.0,6.0,254.0,32.0
5.0,2310,2.0,1791,73.0,25,0.0,6.0,207.0,65.0
3.0,2355,13.0,245,113.0,27,1.0,6.0,79.0,
5.0,2250,18.0,849,130.0,0,1.0,11.0,207.0,
4.0,2200,1.0,163,132.0,0,,,266.0,
0.0,1,15.0,361,115.0,32,0.0,6.0,207.0,
4.0,2052,12.0,1427,115.0,42,1.0,1.0,83.0,
1.0,645,9.0,1383,117.0,25,1.0,6.0,246.0,
5.0,2300,14.0,1803,73.0,22,0.0,6.0,266.0,65.0
0.0,1600,9.0,1352,17.0,58,0.0,6.0,255.0,
6.0,2200,20.0,762,21.0,33,1.0,1.0,218.0,
3.0,1950,1.0,163,4.0,25,1.0,6.0,218.0,75.0
2.0,730,18.0,849,112.0,60,1.0,6.0,254.0,
6.0,1700,19.0,1035,129.0,56,1.0,6.0,298.0,
4.0,1200,15.0,379,135.0,59,0.0,6.0,266.0,
2.0,1520,6.0,648,4.0,41,1.0,16.0,207.0,65.0
1.0,2133,0.0,1252,115.0,33,1.0,1.0,255.0,
0.0,300,6.0,666,99.0,29,0.0,6.0,266.0,58.0
6.0,1155,13.0,269,129.0,36,1.0,1.0,298.0,
4.0,1337,11.0,2042,117.0,39,1.0,6.0,237.0,
3.0,2300,7.0,1916,2.0,18,1.0,17.0,266.0,58.0
0.0,547,18.0,852,115.0,21,1.0,4.0,207.0,
6.0,1310,6.0,639,4.0,70,0.0,11.0,218.0,65.0
1.0,1700,14.0,1838,132.0,0,,,266.0,
4.0,1255,6.0,659,4.0,39,0.0,6.0,227.0,65.0
1.0,1700,14.0,1842,122.0,36,0.0,1.0,255.0,
3.0,2105,10.0,1129,130.0,24,1.0,6.0,298.0,
1.0,2020,6.0,666,4.0,50,0.0,1.0,246.0,65.0
4.0,1415,19.0,1075,26.0,17,1.0,11.0,255.0,65.0
2.0,2300,2.0,1764,113.0,48,0.0,16.0,63.0,
3.0,855,11.0,2017,130.0,60,1.0,1.0,298.0,
0.0,1540,4.0,531,3.0,24,1.0,6.0,227.0,57.0
2.0,800,0.0,1257,132.0,0,,,266.0,
3.0,335,8.0,1583,95.0,61,0.0,16.0,95.0,65.0
0.0,2100,5.0,466,4.0,44,1.0,6.0,266.0,65.0
6.0,1000,3.0,1602,20.0,0,1.0,11.0,226.0,
0.0,1500,2.0,1792,73.0,34,0.0,6.0,266.0,65.0
2.0,1635,4.0,514,15.0,38,0.0,16.0,254.0,7.0
4.0,1700,10.0,1181,113.0,0,,,266.0,
5.0,2140,8.0,1523,6.0,0,0.0,6.0,266.0,65.0
4.0,735,6.0,625,2.0,42,1.0,16.0,254.0,73.0
2.0,1300,15.0,326,113.0,54,0.0,6.0,255.0,
6.0,2000,19.0,1065,132.0,0,,,227.0,
5.0,1000,6.0,637,20.0,39,1.0,6.0,265.0,
6.0,900,16.0,2134,83.0,41,1.0,11.0,227.0,65.0
2.0,1935,6.0,646,73.0,56,0.0,16.0,207.0,65.0
6.0,1900,5.0,406,130.0,32,0.0,16.0,79.0,
1.0,2200,10.0,1147,2.0,38,1.0,16.0,266.0,44.0
1.0,1,1.0,182,2.0,18,1.0,16.0,266.0,58.0
3.0,1215,8.0,1585,129.0,30,0.0,11.0,227.0,
5.0,2345,14.0,1822,99.0,25,1.0,6.0,254.0,65.0
3.0,2000,8.0,1512,40.0,0,1.0,11.0,255.0,
0.0,2200,20.0,743,112.0,37,1.0,16.0,255.0,
5.0,600,9.0,1383,117.0,67,0.0,1.0,255.0,
2.0,2100,0.0,1218,132.0,0,,,266.0,
6.0,1530,2.0,1718,112.0,52,1.0,6.0,255.0,
5.0,2030,8.0,1548,112.0,26,0.0,1.0,79.0,
0.0,825,12.0,1463,38.0,38,0.0,16.0,207.0,65.0
2.0,1850,19.0,1061,2.0,32,1.0,1.0,227.0,39.0
6.0,2015,13.0,246,15.0,38,1.0,6.0,193.0,32.0
0.0,1400,5.0,421,38.0,28,1.0,16.0,266.0,75.0
5.0,1523,15.0,327,117.0,24,0.0,6.0,207.0,
5.0,1700,12.0,1477,112.0,50,0.0,11.0,255.0,
2.0,1135,4.0,562,115.0,42,0.0,6.0,255.0,
2.0,1600,13.0,205,21.0,49,0.0,6.0,266.0,
6.0,2330,0.0,1243,132.0,0,,,266.0,
2.0,1030,17.0,985,129.0,33,1.0,12.0,298.0,
2.0,2300,1.0,162,132.0,0,,,227.0,
6.0,1230,14.0,1838,4.0,44,0.0,1.0,255.0,65.0
3.0,1145,10.0,1143,21.0,31,1.0,16.0,63.0,
3.0,1320,11.0,2091,115.0,25,1.0,1.0,207.0,
6.0,1540,5.0,428,21.0,37,1.0,6.0,266.0,
5.0,1630,6.0,637,73.0,21,0.0,6.0,207.0,65.0
1.0,1100,13.0,233,117.0,27,0.0,11.0,237.0,
4.0,1500,17.0,915,115.0,37,1.0,16.0,207.0,
0.0,1445,1.0,152,11.0,34,1.0,11.0,102.0,
1.0,1615,8.0,1549,84.0,56,0.0,16.0,218.0,
1.0,1720,16.0,2187,73.0,56,1.0,6.0,255.0,65.0
2.0,1750,13.0,275,104.0,0,1.0,16.0,55.0,
2.0,1500,9.0,1361,132.0,0,,,266.0,
4.0,1200,9.0,1373,38.0,25,0.0,1.0,221.0,78.0
6.0,1600,11.0,2031,4.0,30,0.0,9.0,207.0,65.0
3.0,1215,9.0,1307,122.0,26,0.0,6.0,218.0,
5.0,1,11.0,2071,115.0,27,0.0,11.0,255.0,
2.0,600,1.0,142,129.0,27,0.0,11.0,298.0,
5.0,2100,18.0,881,21.0,29,0.0,11.0,79.0,
6.0,2000,11.0,2025,113.0,51,0.0,6.0,79.0,
2.0,2345,15.0,334,132.0,0,,,266.0,
0.0,1000,0.0,1283,115.0,65,0.0,11.0,255.0,
0.0,2100,17.0,926,112.0,33,1.0,1.0,228.0,
5.0,330,10.0,1126,38.0,36,0.0,6.0,255.0,78.0
0.0,1000,8.0,1587,117.0,0,1.0,16.0,97.0,
2.0,1500,6.0,649,117.0,32,1.0,16.0,305.0,
3.0,1454,12.0,1412,21.0,37,0.0,9.0,207.0,
5.0,120,20.0,762,20.0,67,1.0,1.0,207.0,
3.0,1930,16.0,2148,113.0,0,,,266.0,
1.0,645,5.0,445,127.0,41,0.0,6.0,207.0,
3.0,1510,6.0,645,113.0,19,0.0,1.0,227.0,
2.0,1430,10.0,1117,112.0,37,0.0,16.0,63.0,
2.0,2200,9.0,1365,73.0,21,0.0,6.0,305.0,65.0
3.0,2030,14.0,1801,4.0,32,1.0,6.0,255.0,65.0
6.0,1600,15.0,376,21.0,24,1.0,11.0,266.0,
1.0,2300,15.0,378,4.0,52,0.0,6.0,254.0,65.0
0.0,900,13.0,281,21.0,51,0.0,6.0,266.0,
4.0,1100,3.0,1665,104.0,61,1.0,11.0,218.0,
5.0,2235,6.0,649,4.0,51,1.0,16.0,207.0,65.0
4.0,410,15.0,353,112.0,42,0.0,6.0,255.0,
6.0,1030,2.0,1722,134.0,19,0.0,6.0,255.0,
4.0,1210,8.0,1595,2.0,53,1.0,16.0,66.0,39.0
0.0,1000,7.0,1901,122.0,45,0.0,1.0,266.0,
2.0,130,9.0,1353,130.0,37,0.0,6.0,207.0,
0.0,2030,17.0,971,72.0,22,0.0,6.0,207.0,39.0
6.0,702,14.0,1836,115.0,30,1.0,1.0,255.0,
5.0,1750,15.0,362,129.0,67,1.0,1.0,207.0,
2.0,2355,13.0,205,129.0,30,0.0,4.0,298.0,
3.0,520,5.0,464,117.0,78,1.0,6.0,254.0,
0.0,1230,9.0,1313,132.0,0,,,266.0,
5.0,1530,9.0,1385,132.0,0,,,266.0,
5.0,1800,17.0,911,113.0,0,,,266.0,
2.0,830,4.0,557,122.0,51,0.0,1.0,119.0,
1.0,1900,10.0,1132,2.0,50,1.0,16.0,266.0,44.0
4.0,1,12.0,1406,132.0,0,,,227.0,
3.0,1640,9.0,1313,38.0,50,1.0,6.0,207.0,78.0
3.0,320,19.0,1037,129.0,46,1.0,16.0,298.0,
3.0,400,7.0,1974,135.0,34,0.0,6.0,255.0,
6.0,1800,3.0,1623,132.0,0,,,266.0,
1.0,1730,8.0,1555,129.0,0,1.0,11.0,221.0,65.0
4.0,200,15.0,318,11.0,23,1.0,16.0,305.0,
0.0,1930,1.0,138,21.0,24,1.0,16.0,266.0,
5.0,1305,14.0,1881,115.0,45,0.0,6.0,255.0,
3.0,2000,16.0,2138,132.0,0,,,5.0,
1.0,2235,8.0,1581,99.0,30,1.0,16.0,266.0,27.0
5.0,1200,7.0,1994,39.0,4,0.0,6.0,66.0,65.0
1.0,1730,13.0,201,102.0,21,1.0,16.0,207.0,65.0
3.0,1645,12.0,1431,73.0,44,0.0,16.0,257.0,65.0
4.0,800,0.0,1266,132.0,0,,,266.0,
1.0,1855,7.0,1963,115.0,25,1.0,16.0,255.0,
0.0,230,15.0,374,115.0,28,0.0,8.0,255.0,
1.0,1825,17.0,989,21.0,45,1.0,16.0,266.0,
0.0,1230,11.0,2081,122.0,59,0.0,6.0,114.0,65.0
4.0,1600,14.0,1863,130.0,22,0.0,1.0,298.0,75.0
4.0,1830,1.0,162,21.0,46,1.0,16.0,227.0,
6.0,1500,8.0,1553,73.0,54,1.0,16.0,207.0,65.0
3.0,2236,9.0,1354,132.0,0,,,266.0,
4.0,730,17.0,923,4.0,38,1.0,6.0,254.0,65.0
2.0,2200,9.0,1354,132.0,0,,,266.0,
2.0,1210,3.0,1623,73.0,42,0.0,6.0,207.0,65.0
0.0,1100,7.0,1921,39.0,11,0.0,6.0,266.0,65.0
1.0,1700,7.0,1985,4.0,35,0.0,16.0,64.0,65.0
5.0,330,20.0,765,76.0,29,1.0,1.0,255.0,
6.0,1500,13.0,271,117.0,53,1.0,6.0,207.0,
6.0,715,18.0,825,130.0,52,0.0,16.0,224.0,
2.0,1620,18.0,852,104.0,0,1.0,11.0,218.0,
4.0,130,0.0,1231,129.0,38,0.0,11.0,255.0,
0.0,2230,1.0,159,122.0,36,0.0,9.0,246.0,
1.0,1810,2.0,1795,115.0,34,1.0,16.0,207.0,
6.0,1640,9.0,1383,99.0,0,1.0,11.0,34.0,65.0
6.0,740,10.0,1133,4.0,67,0.0,16.0,255.0,65.0
3.0,1800,19.0,1078,38.0,41,1.0,16.0,255.0,78.0
5.0,1540,3.0,1645,99.0,42,0.0,6.0,116.0,65.0
0.0,1935,6.0,646,122.0,27,0.0,16.0,226.0,
3.0,422,8.0,1513,115.0,32,0.0,16.0,50.0,
4.0,1920,14.0,1802,2.0,6,1.0,6.0,266.0,26.0
5.0,1800,13.0,265,83.0,44,1.0,6.0,266.0,65.0
2.0,1400,3.0,1638,132.0,0,,,266.0,
1.0,1200,18.0,831,122.0,64,1.0,11.0,255.0,
1.0,1843,2.0,1788,104.0,35,1.0,17.0,55.0,
3.0,1700,11.0,2055,21.0,34,0.0,1.0,266.0,
0.0,700,2.0,1773,122.0,18,0.0,6.0,43.0,
5.0,730,0.0,1249,117.0,33,1.0,6.0,63.0,
6.0,2300,6.0,636,117.0,22,0.0,1.0,76.0,
2.0,1,2.0,1747,113.0,51,1.0,11.0,63.0,
1.0,1510,6.0,646,129.0,42,1.0,6.0,218.0,
5.0,1330,8.0,1591,32.0,36,0.0,16.0,266.0,
3.0,1600,16.0,2187,21.0,57,0.0,16.0,255.0,
4.0,930,19.0,1063,122.0,28,1.0,16.0,227.0,
3.0,2300,6.0,663,21.0,26,1.0,16.0,228.0,
3.0,840,7.0,1985,115.0,35,0.0,6.0,207.0,
6.0,1200,18.0,801,115.0,61,0.0,16.0,255.0,
1.0,1915,4.0,555,135.0,41,0.0,6.0,227.0,
5.0,1202,4.0,507,115.0,27,0.0,6.0,16.0,
1.0,820,20.0,765,117.0,0,1.0,11.0,246.0,
3.0,423,18.0,893,21.0,58,1.0,8.0,266.0,
3.0,1330,9.0,1307,99.0,32,1.0,6.0,255.0,44.0
5.0,2200,14.0,1862,21.0,24,0.0,6.0,255.0,
4.0,1430,5.0,471,112.0,0,1.0,16.0,227.0,
1.0,1230,13.0,248,112.0,54,1.0,6.0,266.0,
6.0,1200,9.0,1352,117.0,18,0.0,6.0,207.0,
2.0,2330,19.0,1029,21.0,32,0.0,6.0,207.0,
4.0,1400,9.0,1395,73.0,31,1.0,1.0,254.0,65.0
4.0,500,20.0,702,130.0,43,1.0,1.0,255.0,
2.0,30,13.0,205,21.0,19,1.0,11.0,266.0,
1.0,1620,20.0,777,2.0,30,1.0,11.0,63.0,77.0
0.0,1930,0.0,1243,132.0,0,,,266.0,
1.0,1740,14.0,1822,4.0,48,1.0,6.0,255.0,65.0
0.0,3,14.0,1842,115.0,28,1.0,6.0,255.0,
0.0,35,14.0,1835,72.0,19,0.0,6.0,255.0,65.0
5.0,1730,9.0,1353,117.0,23,1.0,11.0,63.0,
1.0,1845,11.0,2026,2.0,0,1.0,1.0,227.0,40.0
0.0,2115,1.0,182,21.0,21,1.0,16.0,227.0,
3.0,1200,3.0,1645,113.0,0,,,266.0,
3.0,445,15.0,308,7.0,20,0.0,11.0,207.0,65.0
3.0,1122,10.0,1129,130.0,63,0.0,16.0,298.0,
1.0,1430,15.0,375,4.0,61,0.0,1.0,255.0,65.0
0.0,1535,1.0,159,2.0,22,1.0,6.0,81.0,39.0
1.0,1045,12.0,1414,122.0,58,0.0,16.0,106.0,
2.0,1100,2.0,1764,2.0,47,1.0,16.0,254.0,0.0
0.0,2030,10.0,1181,21.0,40,1.0,16.0,266.0,
2.0,2300,9.0,1391,73.0,25,0.0,6.0,207.0,65.0
2.0,1330,8.0,1529,99.0,0,1.0,16.0,106.0,16.0
2.0,310,13.0,237,73.0,31,0.0,6.0,266.0,65.0
3.0,1700,11.0,2011,130.0,52,0.0,6.0,298.0,
2.0,30,6.0,645,113.0,0,,,266.0,
0.0,2000,5.0,453,132.0,0,,,266.0,
4.0,1615,4.0,563,72.0,51,0.0,1.0,255.0,65.0
5.0,1900,12.0,1483,132.0,0,,,79.0,
2.0,1000,14.0,1891,25.0,16,0.0,1.0,255.0,5.0
6.0,2050,17.0,952,129.0,70,1.0,16.0,215.0,75.0
3.0,1900,19.0,1008,4.0,22,0.0,16.0,279.0,65.0
2.0,1855,14.0,1864,28.0,2,1.0,1.0,266.0,
0.0,2000,15.0,376,72.0,18,0.0,6.0,255.0,65.0
4.0,1700,11.0,2076,113.0,0,,,266.0,
5.0,1520,15.0,377,76.0,0,0.0,1.0,63.0,
1.0,800,14.0,1851,131.0,46,1.0,6.0,227.0,
3.0,51,19.0,1037,129.0,0,1.0,16.0,114.0,75.0
1.0,1600,11.0,2045,4.0,41,1.0,6.0,207.0,75.0
0.0,1000,19.0,1041,113.0,0,,,266.0,
5.0,1130,0.0,1231,122.0,30,1.0,1.0,255.0,
1.0,145,12.0,1456,73.0,30,0.0,6.0,207.0,65.0
4.0,1200,0.0,1257,72.0,30,0.0,16.0,298.0,75.0
5.0,1740,5.0,422,38.0,52,0.0,6.0,254.0,78.0
5.0,2030,3.0,1633,26.0,3,0.0,1.0,255.0,65.0
4.0,1400,12.0,1485,121.0,63,0.0,6.0,224.0,
3.0,1030,8.0,1555,2.0,41,1.0,6.0,38.0,68.0
2.0,2230,1.0,181,2.0,44,0.0,6.0,254.0,65.0
0.0,1545,12.0,1407,115.0,52,0.0,1.0,207.0,
4.0,1200,4.0,585,131.0,60,1.0,16.0,266.0,
2.0,2300,16.0,2126,113.0,0,,,266.0,
2.0,1430,1.0,152,4.0,45,1.0,16.0,266.0,65.0
2.0,1710,11.0,2071,115.0,49,0.0,6.0,255.0,
0.0,2130,5.0,416,4.0,16,1.0,6.0,254.0,65.0
2.0,1108,0.0,1283,131.0,23,0.0,1.0,266.0,
1.0,1330,13.0,245,4.0,29,1.0,6.0,254.0,65.0
6.0,1830,12.0,1476,132.0,0,,,266.0,
0.0,815,1.0,157,2.0,43,1.0,1.0,266.0,75.0
4.0,1325,7.0,1981,4.0,24,0.0,6.0,254.0,7.0
5.0,800,8.0,1563,132.0,0,,,266.0,
5.0,1020,10.0,1141,4.0,29,1.0,16.0,227.0,65.0
5.0,1145,2.0,1764,2.0,25,1.0,6.0,227.0,75.0
0.0,230,9.0,1361,72.0,25,1.0,6.0,255.0,63.0
6.0,1625,5.0,467,115.0,22,0.0,6.0,218.0,
1.0,1856,18.0,852,104.0,0,1.0,11.0,218.0,
5.0,2130,6.0,643,132.0,0,,,266.0,
2.0,800,8.0,1525,32.0,35,0.0,16.0,207.0,
0.0,1530,8.0,1544,115.0,75,0.0,16.0,104.0,
5.0,1950,18.0,833,127.0,31,0.0,12.0,255.0,
3.0,1455,0.0,1208,38.0,47,0.0,6.0,63.0,78.0
3.0,830,16.0,2175,73.0,25,0.0,1.0,97.0,65.0
2.0,1315,20.0,724,117.0,47,0.0,16.0,226.0,
0.0,1530,4.0,518,4.0,27,1.0,6.0,266.0,65.0
4.0,1700,14.0,1823,132.0,0,,,266.0,
3.0,12,13.0,205,129.0,30,1.0,15.0,298.0,
2.0,2200,2.0,1757,132.0,0,,,266.0,
3.0,1214,5.0,469,117.0,41,1.0,6.0,106.0,
5.0,1200,3.0,1682,132.0,0,,,266.0,
2.0,130,19.0,1028,129.0,33,0.0,16.0,298.0,
4.0,113,7.0,1971,129.0,61,0.0,6.0,227.0,
0.0,2221,15.0,328,127.0,21,0.0,0.0,207.0,
6.0,1900,6.0,643,129.0,29,0.0,6.0,106.0,
5.0,1755,16.0,2161,20.0,58,0.0,16.0,255.0,
6.0,1440,8.0,1503,117.0,0,1.0,16.0,106.0,
1.0,1740,18.0,832,99.0,31,0.0,6.0,207.0,65.0
4.0,1800,1.0,152,83.0,20,0.0,6.0,254.0,65.0
3.0,1930,17.0,941,132.0,0,,,266.0,
0.0,1520,9.0,1351,4.0,29,1.0,6.0,28.0,65.0
0.0,1000,3.0,1665,115.0,46,0.0,6.0,255.0,
3.0,230,18.0,801,73.0,22,0.0,6.0,266.0,65.0
4.0,100,15.0,325,129.0,21,1.0,6.0,298.0,
0.0,1200,11.0,2005,115.0,35,0.0,6.0,207.0,
0.0,2100,8.0,1517,2.0,49,1.0,6.0,227.0,27.0
1.0,2359,6.0,646,88.0,19,0.0,6.0,212.0,
6.0,1800,13.0,205,113.0,0,,,266.0,
3.0,1010,15.0,336,99.0,25,1.0,6.0,254.0,63.0
3.0,1330,1.0,144,11.0,31,1.0,16.0,266.0,
0.0,1200,16.0,2158,116.0,0,1.0,16.0,215.0,
1.0,1800,18.0,853,132.0,0,,,227.0,
0.0,2015,14.0,1846,73.0,24,0.0,1.0,266.0,65.0
1.0,725,1.0,158,4.0,48,1.0,6.0,221.0,75.0
0.0,1,15.0,374,115.0,71,1.0,1.0,255.0,
2.0,2000,0.0,1256,113.0,0,,,266.0,
1.0,2330,6.0,636,21.0,30,0.0,1.0,266.0,
3.0,1454,11.0,2071,76.0,21,0.0,16.0,255.0,
3.0,1700,16.0,2175,4.0,51,0.0,16.0,207.0,65.0
0.0,1730,13.0,202,132.0,0,,,266.0,
0.0,1048,5.0,412,117.0,29,0.0,16.0,237.0,
0.0,1200,4.0,517,112.0,47,0.0,1.0,255.0,
1.0,1900,15.0,334,129.0,50,1.0,1.0,298.0,
6.0,1730,1.0,156,4.0,40,0.0,6.0,254.0,65.0
3.0,1830,4.0,516,73.0,30,1.0,6.0,207.0,65.0
3.0,2300,20.0,701,122.0,25,0.0,16.0,207.0,
3.0,300,7.0,1985,132.0,0,,,266.0,
5.0,1000,13.0,266,21.0,58,0.0,6.0,266.0,
2.0,308,18.0,884,20.0,0,1.0,11.0,218.0,
3.0,1850,9.0,1361,2.0,48,1.0,1.0,254.0,57.0
5.0,2100,12.0,1469,115.0,35,1.0,11.0,255.0,
1.0,2045,12.0,1412,2.0,42,1.0,6.0,22.0,8.0
1.0,1100,18.0,859,20.0,71,1.0,11.0,255.0,
4.0,730,17.0,989,21.0,32,1.0,4.0,266.0,
6.0,1000,0.0,1239,21.0,22,1.0,1.0,227.0,
2.0,105,9.0,1324,115.0,40,0.0,6.0,50.0,
1.0,1700,17.0,938,112.0,64,1.0,16.0,63.0,
0.0,2230,20.0,775,130.0,25,0.0,6.0,63.0,
2.0,2300,4.0,563,95.0,23,0.0,6.0,255.0,65.0
0.0,530,18.0,883,104.0,0,1.0,11.0,273.0,
1.0,1530,11.0,2027,129.0,22,1.0,2.0,298.0,
5.0,700,13.0,203,39.0,10,0.0,6.0,207.0,65.0
3.0,1830,3.0,1698,73.0,48,0.0,6.0,255.0,65.0
1.0,1450,13.0,251,38.0,54,0.0,1.0,215.0,78.0
3.0,1630,1.0,142,21.0,24,0.0,6.0,266.0,
0.0,2000,6.0,663,21.0,38,1.0,11.0,266.0,
0.0,2030,15.0,363,4.0,34,0.0,6.0,207.0,65.0
1.0,635,1.0,124,4.0,27,0.0,6.0,83.0,65.0
3.0,1200,17.0,909,112.0,47,1.0,6.0,227.0,
0.0,1500,6.0,656,4.0,36,1.0,1.0,266.0,65.0
